ID,trips_thousands
ID1402,310.71307
ID1403,306.73074
ID1404,301.30917
ID1405,329.94513
ID1406,301.18674
ID1407,302.86856
ID1408,288.6367
ID1409,357.19992
ID1410,323.38705
ID1411,293.19324
ID1412,308.3633
ID1413,277.597
ID1414,280.70792
ID1415,358.17267
ID1416,312.4185
ID1417,285.77325
ID1418,319.41833
ID1419,325.24615
ID1420,294.96384
ID1421,342.23346
ID1422,327.20496
ID1423,289.59335
ID1424,363.9074
ID1425,297.81586
ID1426,236.13795
ID1427,303.05807
ID1428,329.8159
ID1429,339.35413
ID1430,315.3142
ID1431,294.48395
ID1432,340.27405
ID1433,334.06326
ID1434,271.13953
ID1435,371.27426
ID1436,294.65695
ID1437,275.08533
ID1438,290.39096
ID1439,270.77405
ID1440,308.3519
ID1441,307.81183
ID1442,327.08292
ID1443,334.3825
ID1444,291.77133
ID1445,335.0082
ID1446,294.76718
ID1447,338.82977
ID1448,289.0742
ID1449,323.19864
ID1450,268.02255
ID1451,319.2366
ID1452,285.2084
ID1453,323.88055
ID1454,244.35075
ID1455,307.63303
ID1456,291.69403
ID1457,338.3545
ID1458,312.50406
ID1459,282.88217
ID1460,275.8827
ID1461,354.99173
ID1462,344.67065
ID1463,287.3368
ID1464,274.37708
ID1465,282.91177
ID1466,313.36533
ID1467,259.17786
ID1468,273.18658
ID1469,341.7536
ID1470,332.73032
ID1471,327.6439
ID1472,244.17616
ID1473,286.6112
ID1474,351.91293
ID1475,336.97797
ID1476,319.1864
ID1477,327.71637
ID1478,298.8842
ID1479,331.91904
ID1480,274.86758
ID1481,307.86353
ID1482,335.33582
ID1483,323.33136
ID1484,323.69885
ID1485,274.22107
ID1486,327.48816
ID1487,293.3016
ID1488,296.01672
ID1489,297.3248
ID1490,290.094
ID1491,262.9523
ID1492,276.51544
ID1493,324.41272
ID1494,282.85776
ID1495,367.06845
ID1496,298.87582
ID1497,326.9804
ID1498,315.41406
ID1499,289.89255
ID1500,267.68875
ID1501,266.85287
ID1502,243.15453
ID1503,318.00156
ID1504,285.3763
ID1505,302.3538
ID1506,277.5852
ID1507,299.40768
ID1508,314.5732
ID1509,235.37383
ID1510,253.23431
ID1511,251.94121
ID1512,307.4637
ID1513,314.6096
ID1514,324.6472
ID1515,268.11996
ID1516,303.8006
ID1517,252.37999
ID1518,303.2343
ID1519,279.20657
ID1520,363.59848
ID1521,248.02307
ID1522,327.37003
ID1523,316.935
ID1524,251.43124
ID1525,308.80307
ID1526,304.3503
ID1527,242.22963
ID1528,297.77667
ID1529,320.61707
ID1530,320.9524
ID1531,295.79398
ID1532,355.40433
ID1533,312.2413
ID1534,269.77664
ID1535,325.5985
ID1536,277.112
ID1537,296.03043
ID1538,281.79648
ID1539,309.85422
ID1540,281.4911
ID1541,302.68896
ID1542,301.29102
ID1543,299.70734
ID1544,252.56578
ID1545,267.97293
ID1546,315.9107
ID1547,325.02783
ID1548,311.8461
ID1549,296.15823
ID1550,277.22552
ID1551,282.30283
ID1552,334.80035
ID1553,281.7432
ID1554,319.8318
ID1555,336.62692
ID1556,306.69962
ID1557,300.27878
ID1558,342.11798
ID1559,306.67624
ID1560,322.08646
ID1561,288.22388
ID1562,294.1991
ID1563,266.7535
ID1564,297.75418
ID1565,308.11664
ID1566,290.26862
ID1567,286.7828
ID1568,309.23096
ID1569,313.36548
ID1570,305.73907
ID1571,289.68942
ID1572,284.8623
ID1573,307.6465
ID1574,344.22946
ID1575,300.9365
ID1576,362.1442
ID1577,299.9189
ID1578,263.93045
ID1579,325.98138
ID1580,263.04294
ID1581,289.1991
ID1582,293.69632
ID1583,351.90356
ID1584,336.67175
ID1585,306.03696
ID1586,237.25111
ID1587,289.49155
ID1588,292.45212
ID1589,324.0212
ID1590,312.9175
ID1591,358.80066
ID1592,347.14667
ID1593,253.16508
ID1594,363.32227
ID1595,344.0769
ID1596,286.71484
ID1597,322.22906
ID1598,331.36325
ID1599,297.42557
ID1600,324.69785
ID1601,297.5655
ID1602,284.76282
ID1603,293.73468
ID1604,286.37946
ID1605,337.11975
ID1606,344.29898
ID1607,306.11264
ID1608,292.9094
ID1609,273.35214
ID1610,245.42905
ID1611,271.6795
ID1612,361.70123
ID1613,341.14102
ID1614,295.7619
ID1615,308.77164
ID1616,303.5462
ID1617,319.99908
ID1618,345.91183
ID1619,301.65173
ID1620,323.38083
ID1621,311.8432
ID1622,282.15277
ID1623,324.48938
ID1624,385.41092
ID1625,353.16937
ID1626,309.09296
ID1627,325.94376
ID1628,285.0918
ID1629,230.03343
ID1630,366.801
ID1631,355.87256
ID1632,289.35733
ID1633,290.19107
ID1634,334.32825
ID1635,295.5319
ID1636,318.0644
ID1637,320.96698
ID1638,330.3904
ID1639,316.53857
ID1640,388.02008
ID1641,346.0119
ID1642,276.82248
ID1643,349.5736
ID1644,281.02515
ID1645,264.4018
ID1646,246.70885
ID1647,299.32104
ID1648,231.07018
ID1649,275.35605
ID1650,262.2361
ID1651,280.93515
ID1652,312.50586
ID1653,302.52542
ID1654,326.78723
ID1655,323.32748
ID1656,270.13937
ID1657,296.9137
ID1658,283.06216
ID1659,264.96222
ID1660,245.10457
ID1661,319.7343
ID1662,273.21616
ID1663,253.48091
ID1664,353.54248
ID1665,343.12564
ID1666,231.02835
ID1667,265.5636
ID1668,319.38998
ID1669,381.5409
ID1670,294.51678
ID1671,320.8874
ID1672,339.69418
ID1673,346.2343
ID1674,316.25833
ID1675,324.00284
ID1676,294.63626
ID1677,292.97415
ID1678,331.34766
ID1679,296.50345
ID1680,320.27765
ID1681,288.7157
ID1682,301.1131
ID1683,366.49826
ID1684,316.61395
ID1685,295.17636
ID1686,344.439
ID1687,304.3161
ID1688,272.57602
ID1689,308.6619
ID1690,328.75043
ID1691,333.44153
ID1692,301.78455
ID1693,307.85767
ID1694,279.11102
ID1695,281.6996
ID1696,343.0781
ID1697,340.71735
ID1698,303.08975
ID1699,313.9986
ID1700,310.21515
ID1701,282.6824
ID1702,272.61
ID1703,259.35666
ID1704,285.09204
ID1705,302.36914
ID1706,293.23877
ID1707,308.42783
ID1708,285.8225
ID1709,304.77234
ID1710,293.69177
ID1711,288.45657
ID1712,308.3623
ID1713,341.55692
ID1714,286.3854
ID1715,298.22403
ID1716,300.6696
ID1717,297.1158
ID1718,311.92773
ID1719,279.7888
ID1720,307.81036
ID1721,309.5103
ID1722,350.13892
ID1723,296.8737
ID1724,304.91693
ID1725,329.42484
ID1726,309.25104
ID1727,302.89902
ID1728,336.06848
ID1729,254.06319
ID1730,277.47226
ID1731,288.72638
ID1732,295.76913
ID1733,229.01143
ID1734,326.75693
ID1735,304.4906
ID1736,323.4237
ID1737,282.16446
ID1738,344.37866
ID1739,307.53595
ID1740,310.06192
ID1741,298.8297
ID1742,320.5536
ID1743,298.4893
ID1744,296.31174
ID1745,252.7444
ID1746,335.2727
ID1747,256.87625
ID1748,324.72852
ID1749,328.6117
ID1750,308.42563
ID1751,307.65152
ID1752,279.282
ID1753,284.5033
ID1754,289.71014
ID1755,252.02129
ID1756,309.23447
ID1757,337.83157
ID1758,296.87885
ID1759,291.61383
ID1760,312.3439
ID1761,305.18262
ID1762,330.20123
ID1763,299.6827
ID1764,275.12238
ID1765,305.2445
ID1766,264.57993
ID1767,361.5592
ID1768,276.6832
ID1769,286.58078
ID1770,262.05435
ID1771,298.7872
ID1772,269.97403
ID1773,306.85742
ID1774,350.6045
ID1775,293.1271
ID1776,341.19193
ID1777,314.40997
ID1778,244.77661
ID1779,277.25507
ID1780,285.25998
ID1781,315.31357
ID1782,324.73843
ID1783,296.08246
ID1784,258.9625
ID1785,301.7117
ID1786,272.42307
ID1787,322.05624
ID1788,240.87569
ID1789,302.52484
ID1790,299.66324
ID1791,351.55325
ID1792,355.1352
ID1793,302.45126
ID1794,294.37622
ID1795,273.18124
ID1796,291.49005
ID1797,292.09723
ID1798,305.1807
ID1799,284.50775
ID1800,340.21356
ID1801,281.09323
ID1802,233.89232
ID1803,275.982
ID1804,291.18018
ID1805,316.71945
ID1806,295.61337
ID1807,328.0455
ID1808,268.142
ID1809,297.9644
ID1810,308.37195
ID1811,290.0678
ID1812,323.9245
ID1813,338.91068
ID1814,275.48486
ID1815,288.6101
ID1816,277.33557
ID1817,312.95184
ID1818,377.50742
ID1819,324.83243
ID1820,328.97354
ID1821,285.97278
ID1822,368.01718
ID1823,367.90488
ID1824,298.12622
ID1825,347.1453
ID1826,332.26962
ID1827,318.37354
ID1828,303.1896
ID1829,337.92163
ID1830,332.25305
ID1831,335.31418
ID1832,359.11044
ID1833,317.33475
ID1834,325.8879
ID1835,330.0516
ID1836,287.16232
ID1837,310.67938
ID1838,338.06143
ID1839,267.6411
ID1840,293.0735
ID1841,294.39673
ID1842,308.97815
ID1843,326.66907
ID1844,317.32013
ID1845,360.80627
ID1846,318.79718
ID1847,298.04306
ID1848,294.3645
ID1849,272.08804
ID1850,309.7402
ID1851,235.34583
ID1852,286.17612
ID1853,289.85703
ID1854,313.51202
ID1855,265.72696
ID1856,322.69064
ID1857,292.73975
ID1858,290.15002
ID1859,343.5808
ID1860,296.69766
ID1861,297.0
ID1862,361.73163
ID1863,321.41287
ID1864,278.54166
ID1865,225.90747
ID1866,343.2026
ID1867,296.47916
ID1868,282.69086
ID1869,279.79056
ID1870,293.38235
ID1871,353.2592
ID1872,291.20004
ID1873,320.1301
ID1874,299.43268
ID1875,259.24442
ID1876,352.06702
ID1877,345.52356
ID1878,308.78946
ID1879,343.0894
ID1880,290.70303
ID1881,260.00986
ID1882,277.15265
ID1883,313.92337
ID1884,270.23047
ID1885,341.62894
ID1886,265.37393
ID1887,275.7074
ID1888,331.19418
ID1889,281.85843
ID1890,324.78345
ID1891,244.87085
ID1892,315.5024
ID1893,305.36932
ID1894,285.808
ID1895,264.3808
ID1896,313.50308
ID1897,278.0392
ID1898,233.63081
ID1899,305.77612
ID1900,282.93802
ID1901,277.51178
ID1902,303.55344
ID1903,346.58185
ID1904,284.89713
ID1905,306.28195
ID1906,302.76346
ID1907,285.54614
ID1908,310.4713
ID1909,293.5983
ID1910,305.14038
ID1911,299.01462
ID1912,265.50122
ID1913,345.36618
ID1914,310.1728
ID1915,288.89838
ID1916,328.56653
ID1917,345.05927
ID1918,312.13876
ID1919,324.10175
ID1920,318.27405
ID1921,256.71625
ID1922,321.88287
ID1923,304.68628
ID1924,303.2969
ID1925,337.41702
ID1926,348.1975
ID1927,252.5477
ID1928,291.29648
ID1929,227.15605
ID1930,354.0759
ID1931,268.37915
ID1932,322.69855
ID1933,315.62442
ID1934,288.1294
ID1935,352.52878
ID1936,300.67746
ID1937,280.7569
ID1938,361.36392
ID1939,293.86917
ID1940,303.8771
ID1941,295.87408
ID1942,274.93246
ID1943,337.23734
ID1944,271.4478
ID1945,303.55554
ID1946,292.0351
ID1947,307.7744
ID1948,297.87567
ID1949,311.95865
ID1950,296.7665
ID1951,307.39203
ID1952,281.46933
ID1953,356.4414
ID1954,272.57623
ID1955,363.0745
ID1956,290.22543
ID1957,245.8207
ID1958,277.76614
ID1959,314.94107
ID1960,288.2609
ID1961,319.67786
ID1962,278.51102
ID1963,341.68646
ID1964,267.46606
ID1965,313.45114
ID1966,332.4884
ID1967,294.02127
ID1968,321.64767
ID1969,319.30136
ID1970,319.58292
ID1971,301.55273
ID1972,261.34222
ID1973,311.02097
ID1974,327.00336
ID1975,306.12598
ID1976,296.42902
ID1977,290.736
ID1978,329.93048
ID1979,337.10828
ID1980,301.76328
ID1981,300.3929
ID1982,295.62814
ID1983,343.85928
ID1984,327.88446
ID1985,335.21423
ID1986,288.68176
ID1987,328.02856
ID1988,295.219
ID1989,311.4912
ID1990,252.38144
ID1991,296.41312
ID1992,295.81235
ID1993,318.63245
ID1994,262.9217
ID1995,305.04214
ID1996,341.8052
ID1997,286.76782
ID1998,279.0016
ID1999,333.85852
ID2000,330.2883
