ID,trips_thousands
ID1081,321.2755657492832
ID1082,298.761429267841
ID1083,362.57467585331284
ID1084,256.6348952939289
ID1085,327.4254064463699
ID1086,289.462604156562
ID1087,251.4034000780184
ID1088,311.62999593674687
ID1089,318.8351423390052
ID1090,353.0847684886114
ID1091,280.75132041008163
ID1092,266.026388417193
ID1093,287.09407824626174
ID1094,297.8815235434906
ID1095,291.60434687771203
ID1096,297.8519378293223
ID1097,293.83593596267536
ID1098,332.51310605411453
ID1099,273.7024926588613
ID1100,275.1169876564935
ID1101,328.1273007668632
ID1102,319.57816764227715
ID1103,291.3282626033299
ID1104,303.0095203527339
ID1105,331.7797627490539
ID1106,250.66417602194448
ID1107,291.2525111156554
ID1108,323.2543073777059
ID1109,226.25166338949816
ID1110,289.115772878973
ID1111,299.80441168912955
ID1112,304.2707184200929
ID1113,290.3701301979047
ID1114,307.8691371179293
ID1115,301.2290504839883
ID1116,342.97052961357474
ID1117,324.6495304649985
ID1118,296.99010536869815
ID1119,311.7316423307897
ID1120,311.17280033001424
ID1121,286.60319695080466
ID1122,327.922582630231
ID1123,297.3352910428895
ID1124,290.36196120018604
ID1125,277.5193438449157
ID1126,309.1666659321582
ID1127,263.817174814812
ID1128,330.28010962595755
ID1129,270.4951631049409
ID1130,272.26582715373365
ID1131,289.3913240917234
ID1132,260.4508974305431
ID1133,279.11438148110045
ID1134,309.48056480287084
ID1135,304.49221381091604
ID1136,346.28623137344374
ID1137,336.0693812864247
ID1138,292.29323511610966
ID1139,300.3639067903116
ID1140,309.3997150306605
ID1141,280.7040353725053
ID1142,280.4726172333079
ID1143,288.48555128237535
ID1144,302.299592215181
ID1145,339.7445359548128
ID1146,279.7463394003955
ID1147,318.95538693471406
ID1148,307.3399832067098
ID1149,294.1193459980913
ID1150,278.03552793479025
ID1151,295.9800385855724
ID1152,288.3184142710434
ID1153,286.763229142125
ID1154,317.0724861419653
ID1155,326.73141458658677
ID1156,321.6426142746184
ID1157,313.1057865669193
ID1158,286.78336083308153
ID1159,313.3843663474629
ID1160,282.9586958902957
ID1161,301.97517054186005
ID1162,262.8101019802788
ID1163,317.0356180004713
ID1164,271.3733036453795
ID1165,295.13579385493944
ID1166,267.3264139391101
ID1167,307.8100801268033
ID1168,303.5840198541956
ID1169,295.32719784038176
ID1170,320.18087470618116
ID1171,300.37985424787973
ID1172,265.2043221396443
ID1173,284.3176763089892
ID1174,286.2899382139736
ID1175,299.7960042938401
ID1176,258.591825527576
ID1177,309.3646103156741
ID1178,264.6698109658748
ID1179,324.6870867789874
ID1180,282.9710545898562
ID1181,337.1875596083386
ID1182,287.5959493496925
ID1183,285.15561335022073
ID1184,262.6239638306797
ID1185,347.54054532218544
ID1186,316.4690940907089
ID1187,317.6760572468332
ID1188,269.31964333013593
ID1189,345.3757328921144
ID1190,249.22100906783982
ID1191,331.88020984992625
ID1192,287.2176874697127
ID1193,333.654903445831
ID1194,331.8562232554418
ID1195,320.4613085445189
ID1196,301.50212081346916
ID1197,310.2219107914032
ID1198,266.85151681186096
ID1199,272.0392403633277
ID1200,288.2476792881629
ID1201,303.10785165425165
ID1202,254.76520670414183
ID1203,300.34021071090274
ID1204,261.3860808538317
ID1205,333.04976393594734
ID1206,278.7216487263221
ID1207,301.08891694832687
ID1208,344.9398548775562
ID1209,306.8820207315943
ID1210,277.9614225308495
ID1211,284.03524500450675
ID1212,323.48058626342225
ID1213,318.2768127293006
ID1214,308.13526140281317
ID1215,294.2620500741731
ID1216,264.25484235045104
ID1217,302.50114642165175
ID1218,314.3012472202286
ID1219,347.29231108428803
ID1220,279.7633500541162
ID1221,304.80303170265785
ID1222,312.8873090868578
ID1223,289.2358878183336
ID1224,318.0483427520972
ID1225,280.1839539213123
ID1226,285.7326702297081
ID1227,250.07294236843626
ID1228,300.34139371312807
ID1229,356.8092208070285
ID1230,263.28522699761663
ID1231,295.2030313534662
ID1232,341.07220861433296
ID1233,335.35552897112115
ID1234,333.1339377411233
ID1235,271.40670523225884
ID1236,331.2529753836308
ID1237,309.36755825685117
ID1238,232.29615075959862
ID1239,294.349882256529
ID1240,331.31781909539876
ID1241,297.9395201134698
ID1242,294.7455838775494
ID1243,283.50641314247446
ID1244,294.49787507243076
ID1245,289.7259936544214
ID1246,259.5784171053156
ID1247,280.2572142338465
ID1248,343.37416004516837
ID1249,324.1007656888359
ID1250,318.87519674439636
ID1251,292.61204859720937
ID1252,309.5882116177942
ID1253,311.7074509957853
ID1254,265.91715596961467
ID1255,334.2570732172428
ID1256,235.8226979013646
ID1257,348.9021909479741
ID1258,277.47842993155155
ID1259,299.5325537768939
ID1260,261.9912066565916
ID1261,297.77792555597324
ID1262,333.9579882358345
ID1263,317.10113815580416
ID1264,254.31752028852492
ID1265,284.3626049680807
ID1266,297.0030700492181
ID1267,302.7297541682258
ID1268,312.22895763211886
ID1269,369.71530745766455
ID1270,316.2078168503985
ID1271,308.4584363856173
ID1272,307.03357481446136
ID1273,266.9426379601888
ID1274,370.530595876446
ID1275,261.53073653959456
ID1276,310.54556521121185
ID1277,269.5724260792882
ID1278,333.6287938453343
ID1279,312.3703857745621
ID1280,281.5678456052746
ID1281,284.2564334703428
ID1282,326.6331723187783
ID1283,296.49560291220877
ID1284,303.93011985430473
ID1285,339.54498788731036
ID1286,271.37364413121435
ID1287,295.90965372692546
ID1288,324.1129659636689
ID1289,326.6601513355063
ID1290,289.2166334701677
ID1291,294.9225293348578
ID1292,335.7673518315285
ID1293,260.5972639395483
ID1294,289.32908925799853
ID1295,287.6309629522522
ID1296,298.0695087472171
ID1297,277.7358702267714
ID1298,264.76224546484434
ID1299,269.62918298959534
ID1300,328.44347080983147
ID1301,276.9802349695579
ID1302,299.7960042938401
ID1303,251.7650783182068
ID1304,301.192837550557
ID1305,266.17717356972713
ID1306,253.51019313024045
ID1307,280.0041354153081
ID1308,324.5931046033596
ID1309,275.09653674802684
ID1310,311.7713699713368
ID1311,296.5104440197764
ID1312,292.82304895502176
ID1313,321.0812852843591
ID1314,285.9538474621456
ID1315,287.3071515470552
ID1316,296.3980227123349
ID1317,254.24699578745253
ID1318,264.53872413870533
ID1319,372.197436992898
ID1320,299.0461860161086
ID1321,340.02800430641724
ID1322,323.7010306010737
ID1323,296.3111016864536
ID1324,288.1067658505503
ID1325,338.1515942349427
ID1326,319.15424597644767
ID1327,287.6183151753214
ID1328,283.8359290642691
ID1329,290.8810875439671
ID1330,315.44113295059344
ID1331,312.0401665698949
ID1332,281.27015803052944
ID1333,277.6518316651361
ID1334,356.07341153961397
ID1335,273.248482848215
ID1336,305.2710203290893
ID1337,302.83526737402804
ID1338,309.58813248768826
ID1339,303.18809013799154
ID1340,328.19237933909704
ID1341,288.4359011288672
ID1342,293.66664590294266
ID1343,286.16602414840156
ID1344,311.5401819283807
ID1345,305.2784625307884
ID1346,326.6047167987831
ID1347,315.86712112965495
ID1348,265.6816054913526
ID1349,252.91109480156956
ID1350,306.8839029607141
ID1351,296.9663444140353
ID1352,316.6774831277643
ID1353,288.43228090188654
ID1354,306.43990192988934
ID1355,321.56555683983646
ID1356,270.3084563169091
ID1357,281.617246819237
ID1358,285.93387095675
ID1359,315.9212713798805
ID1360,287.14521760452993
ID1361,319.43029664446397
ID1362,304.4637200155826
ID1363,247.5190371382378
ID1364,299.8143810382127
ID1365,288.57137764580125
ID1366,312.14136013303676
ID1367,304.56574042833563
ID1368,274.47200035066453
ID1369,324.0864697598756
ID1370,342.03415026139504
ID1371,305.4390517600007
ID1372,344.319822329423
ID1373,348.5337409410162
ID1374,276.55616831236455
ID1375,289.9923728168369
ID1376,290.4012222419792
ID1377,356.6958367745851
ID1378,298.672199270253
ID1379,330.45336152064544
ID1380,320.5055965529938
ID1381,297.1100861813965
ID1382,299.6818677815987
ID1383,262.03789132652577
ID1384,310.9485069661443
ID1385,308.0706441526569
ID1386,314.4204616237477
ID1387,272.8975384299439
ID1388,329.10240419562
ID1389,310.58328150275946
ID1390,280.0376124807457
ID1391,309.0991923222321
ID1392,293.7135200072141
ID1393,251.39146583595422
ID1394,312.96103547983444
ID1395,301.0046135340061
ID1396,360.2746926323172
ID1397,319.20647330813404
ID1398,333.50259740050757
ID1399,281.05143174007907
ID1400,359.8558961195216
ID1401,295.3525340659933
ID1402,315.8850579912937
ID1403,315.0599041823318
ID1404,285.6563630313546
ID1405,309.69734517719866
ID1406,301.54357975539756
ID1407,294.4022862611723
ID1408,310.7788175643521
ID1409,355.7124989146039
ID1410,322.6656032314092
ID1411,318.08703871846507
ID1412,292.51857465947575
ID1413,275.5487852913492
ID1414,279.36088162686235
ID1415,333.3461376255189
ID1416,311.0591602622757
ID1417,306.0424209345499
ID1418,309.4387268730394
ID1419,276.7221752663969
ID1420,305.87243544196934
ID1421,342.1109015733522
ID1422,321.4326441241845
ID1423,283.34466357789904
ID1424,314.7241435821429
ID1425,300.68264697143286
ID1426,261.1939733861923
ID1427,297.31799952869727
ID1428,322.51360104688837
ID1429,312.9712063972317
ID1430,329.886345482478
ID1431,295.7883678510296
ID1432,313.53927362579185
ID1433,314.40988561806574
ID1434,254.67883054439562
ID1435,369.812180295988
ID1436,287.2612030382841
ID1437,275.0117092481049
ID1438,271.4660253236352
ID1439,288.5912094838192
ID1440,302.2401150563135
ID1441,304.4795189351035
ID1442,332.60144582474163
ID1443,325.46700721399696
ID1444,299.06402581422174
ID1445,338.84492326819554
ID1446,311.76891953265385
ID1447,325.65532790774864
ID1448,290.0931701708933
ID1449,318.36617604006483
ID1450,273.6587986771649
ID1451,313.4373198206108
ID1452,323.00835816859603
ID1453,294.1004624860546
ID1454,250.09225077765262
ID1455,301.97971113883506
ID1456,290.9100714742822
ID1457,292.4217830736525
ID1458,317.71146900044766
ID1459,280.5154694002506
ID1460,277.84849416976823
ID1461,345.78219239835704
ID1462,323.2972250190027
ID1463,263.93192667964564
ID1464,275.7865590759139
ID1465,279.99556539819093
ID1466,321.95280036209687
ID1467,270.28087670507415
ID1468,279.08266718919737
ID1469,294.7171996287924
ID1470,301.01420733516204
ID1471,344.8710327490826
ID1472,245.33376710903465
ID1473,286.2317252090656
ID1474,328.0638905199246
ID1475,306.3984381884982
ID1476,329.8823056873502
ID1477,328.5067992122462
ID1478,301.7176674324215
ID1479,328.1404486743093
ID1480,292.34159033288404
ID1481,311.30797991284834
ID1482,331.38100656819375
ID1483,323.0852356353353
ID1484,311.9168545863993
ID1485,285.865936084662
ID1486,326.9815876288002
ID1487,311.5079543832452
ID1488,293.0589764862043
ID1489,295.97665492704
ID1490,278.66254535118907
ID1491,259.45143184405487
ID1492,297.3424545259619
ID1493,295.14948041468006
ID1494,281.76114292184144
ID1495,331.50486849159176
ID1496,298.122509340125
ID1497,325.2533473741543
ID1498,297.7002297995073
ID1499,287.7643461388696
ID1500,271.8801482872366
ID1501,270.72716204575147
ID1502,255.89824865418183
ID1503,292.9395163589999
ID1504,283.4149484121777
ID1505,316.6372980166783
ID1506,276.5200397551986
ID1507,306.68497540521867
ID1508,313.67678732267393
ID1509,255.9880572872778
ID1510,260.4432321092143
ID1511,270.17268736154136
ID1512,312.7629246487438
ID1513,308.1884076492872
ID1514,321.96364396825976
ID1515,299.07059658525486
ID1516,296.1415663060766
ID1517,256.6232406390562
ID1518,301.3797751057605
ID1519,295.72822239014374
ID1520,315.45782796685995
ID1521,271.42206122245864
ID1522,296.2252679530217
ID1523,309.15317001264225
ID1524,251.47242470092112
ID1525,308.60579251005663
ID1526,292.1019219003052
ID1527,278.09282219860944
ID1528,303.5370594327093
ID1529,294.3194883870071
ID1530,304.21797154582964
ID1531,301.26518363835106
ID1532,286.7711581034125
ID1533,307.92154210941453
ID1534,272.43085242774106
ID1535,265.11199045205603
ID1536,301.957788228271
ID1537,288.5340193076311
ID1538,289.6394605703693
ID1539,309.1539139737804
ID1540,275.08791774866205
ID1541,283.09643799583523
ID1542,322.85387183465235
ID1543,295.5781294783125
ID1544,262.3089650763728
ID1545,288.07069989479487
ID1546,318.41483580986227
ID1547,323.49415582402406
ID1548,313.9689910175311
ID1549,308.6487424775603
ID1550,293.64669059416394
ID1551,285.33176395764434
ID1552,333.06377581830867
ID1553,276.5402184893395
ID1554,323.73798483522853
ID1555,337.89168005209564
ID1556,308.30937428200735
ID1557,316.3345392459915
ID1558,300.1432569107102
ID1559,289.2050578218398
ID1560,322.92710233065736
ID1561,289.98626504715037
ID1562,292.36744680815644
ID1563,271.69762198283985
ID1564,298.9622611158754
ID1565,293.3512832468778
ID1566,281.38184108305245
ID1567,295.0018602545723
ID1568,310.3072949929357
ID1569,307.8073963666979
ID1570,288.4106857316179
ID1571,291.64112115671304
ID1572,283.35621885406346
ID1573,312.84466818273
ID1574,340.81777355929216
ID1575,298.63470871841014
ID1576,339.3765362145429
ID1577,322.33583953202157
ID1578,259.9300709494042
ID1579,322.80261468984787
ID1580,253.69913273784672
ID1581,296.45874542309696
ID1582,292.93633862822094
ID1583,336.78203442902964
ID1584,331.53929802396163
ID1585,316.9633570781707
ID1586,247.4071585654952
ID1587,280.2843639386418
ID1588,302.92920232267863
ID1589,297.92276169069936
ID1590,312.68689146480807
ID1591,375.26565289491793
ID1592,312.01674137302666
ID1593,265.4635098428979
ID1594,358.58565643810533
ID1595,332.19130178836826
ID1596,299.82851013941666
ID1597,315.0959624844744
ID1598,326.3816633014708
ID1599,304.5514027371464
ID1600,321.4018052629429
ID1601,282.7637549698796
ID1602,275.90269908865986
ID1603,274.6872239358934
ID1604,290.7767909990953
ID1605,334.6438629699754
ID1606,342.2271824651716
ID1607,304.44167128393775
ID1608,308.7357853920933
ID1609,282.0007389439868
ID1610,270.1216242322253
ID1611,275.4976548165518
ID1612,357.68451895582336
ID1613,330.886954358341
ID1614,293.3737350663479
ID1615,309.21938439583397
ID1616,312.3141747134677
ID1617,319.4502681301996
ID1618,328.8604027174111
ID1619,299.43743090407804
ID1620,335.8298287267406
ID1621,326.9952352264476
ID1622,290.771615832131
ID1623,331.42811782544777
ID1624,337.79916265561945
ID1625,333.9635563972943
ID1626,307.90397732844934
ID1627,326.97946031328735
ID1628,300.01859869914983
ID1629,228.9308822749005
ID1630,359.4796725088566
ID1631,324.50024451332314
ID1632,279.1753876694009
ID1633,304.44195686156945
ID1634,334.38068478092026
ID1635,294.56396114521175
ID1636,274.84659867568126
ID1637,325.3886824681249
ID1638,312.9404400431164
ID1639,291.43507688738026
ID1640,384.29352079580025
ID1641,303.9780186948619
ID1642,313.4590502679437
ID1643,343.99770954478646
ID1644,282.5691685029113
ID1645,272.6786370195801
ID1646,247.73049312951403
ID1647,285.6763131333637
ID1648,243.61131495140089
ID1649,287.57375554238735
ID1650,268.4961921313893
ID1651,279.1455637781672
ID1652,312.5377251050771
ID1653,302.2434709027391
ID1654,294.72076776576887
ID1655,319.90928901223907
ID1656,292.55781910327016
ID1657,317.0130948809519
ID1658,278.7977859732432
ID1659,301.1920387412862
ID1660,268.55968671897995
ID1661,280.08428648747514
ID1662,276.29645529702003
ID1663,250.6714528333712
ID1664,344.1691115317424
ID1665,359.37048676857864
ID1666,263.1049016882971
ID1667,300.6010559980233
ID1668,295.8109775330233
ID1669,334.365620812536
ID1670,289.590537108879
ID1671,310.32247884722403
ID1672,323.00913974852006
ID1673,323.00913974852006
ID1674,271.94090328487556
ID1675,283.79074401083324
ID1676,299.59773761275915
ID1677,288.8588635096637
ID1678,333.61989312563236
ID1679,298.54883165867443
ID1680,316.8757727079401
ID1681,282.36956284221924
ID1682,296.64976186620265
ID1683,322.1883785395677
ID1684,309.6280947481154
ID1685,306.8558747266112
ID1686,337.2563706042453
ID1687,298.8229795316154
ID1688,282.59244131829166
ID1689,300.5161350988686
ID1690,329.2177953854579
ID1691,338.4603950947098
ID1692,308.294810047548
ID1693,319.48240785886946
ID1694,283.12884473381
ID1695,314.4463328622512
ID1696,336.6849506471317
ID1697,332.4698751864335
ID1698,296.76508724414043
ID1699,295.2753162095123
ID1700,326.8459222217048
ID1701,276.5391635771576
ID1702,275.90245304227557
ID1703,264.7006050336074
ID1704,287.2121595187284
ID1705,305.5765002142892
ID1706,253.8785149394964
ID1707,308.0472567832257
ID1708,296.0894853397265
ID1709,307.2600031469777
ID1710,284.1571152775537
ID1711,287.2365368127909
ID1712,314.05880673259674
ID1713,313.5078124634322
ID1714,294.90992491435065
ID1715,288.3724365419206
ID1716,296.29924895541313
ID1717,304.0907348409211
ID1718,292.55231560032325
ID1719,288.77887231656536
ID1720,308.3625983856305
ID1721,316.14345993252823
ID1722,346.18637052532097
ID1723,313.96500184506215
ID1724,304.26203363162125
ID1725,322.6053116582169
ID1726,308.0558231141766
ID1727,293.39757267030535
ID1728,336.65947237798423
ID1729,271.5007668213609
ID1730,307.4600680603919
ID1731,287.2668983258892
ID1732,289.590537108879
ID1733,282.558667960167
ID1734,312.0422383879779
ID1735,308.71789937083736
ID1736,309.22116700868764
ID1737,290.771615832131
ID1738,309.4792488746809
ID1739,322.96033528857
ID1740,312.7004383983867
ID1741,331.31865685933496
ID1742,276.4573585331437
ID1743,305.47858046386796
ID1744,296.20976686119747
ID1745,263.09273919437703
ID1746,333.70285158890135
ID1747,260.0384792343571
ID1748,318.9472829565624
ID1749,338.04707170368505
ID1750,319.980508003204
ID1751,309.16033857700893
ID1752,277.74949704654205
ID1753,280.89887132719406
ID1754,295.9138738130118
ID1755,264.5938810462976
ID1756,304.12147002293904
ID1757,303.68487731371886
ID1758,291.58349939893475
ID1759,296.5095884410815
ID1760,320.6074320168607
ID1761,343.67661306561763
ID1762,288.50739193261614
ID1763,301.37169923727464
ID1764,275.9819847617633
ID1765,281.14425932730575
ID1766,272.79964999498804
ID1767,309.78470746195813
ID1768,271.4337698226549
ID1769,279.90040413116395
ID1770,252.93761336049343
ID1771,299.02655519980846
ID1772,284.5804917506027
ID1773,310.04688059887775
ID1774,335.1945452060461
ID1775,303.3591384558038
ID1776,343.18631420280667
ID1777,306.6126666440318
ID1778,270.18809035749666
ID1779,282.2051265856504
ID1780,284.4819465107389
ID1781,313.9319982339692
ID1782,307.92146086267275
ID1783,289.4735674263032
ID1784,296.11737916606035
ID1785,299.87010825755004
ID1786,285.1332956216191
ID1787,314.6885376223049
ID1788,263.8620080413496
ID1789,300.03383941394156
ID1790,301.0136217514359
ID1791,334.5928428783043
ID1792,318.13719963984613
ID1793,298.8695458629898
ID1794,311.9654857870197
ID1795,278.7815899916481
ID1796,285.0847262632794
ID1797,288.3146627845211
ID1798,309.57753993903896
ID1799,287.51493978332945
ID1800,331.1197498121684
ID1801,270.29972320104355
ID1802,241.851823730174
ID1803,272.44705141787665
ID1804,291.53542934647385
ID1805,323.30917987572525
ID1806,298.67263680596676
ID1807,295.73838716964497
ID1808,272.2074366847413
ID1809,277.9726410625812
ID1810,307.82404433127925
ID1811,292.11540366931945
ID1812,329.03924774862577
ID1813,319.69124123859
ID1814,292.4493307865971
ID1815,288.16288729913316
ID1816,294.19652846749796
ID1817,311.09950563763783
ID1818,323.5812712982797
ID1819,316.29908831413667
ID1820,321.52494628947306
ID1821,290.30603497811865
ID1822,360.9182850747578
ID1823,303.83210127124084
ID1824,296.12846706848507
ID1825,338.2913346270876
ID1826,319.0157759722249
ID1827,312.28465917037425
ID1828,280.3688336924638
ID1829,339.8995504938609
ID1830,339.61105695578664
ID1831,302.38334715570426
ID1832,323.9344893540942
ID1833,301.366456302548
ID1834,339.8918237266342
ID1835,329.6475739010363
ID1836,292.6730285954655
ID1837,278.58727985240404
ID1838,288.78537553012137
ID1839,277.00269603807953
ID1840,284.86174921752416
ID1841,293.182702361638
ID1842,314.25818300830605
ID1843,318.5345612884939
ID1844,304.28130809726844
ID1845,344.43707437211145
ID1846,316.533086129599
ID1847,286.03543637508574
ID1848,333.816531865511
ID1849,266.82925259793507
ID1850,289.85573860351235
ID1851,250.2120587063605
ID1852,295.23449589922154
ID1853,295.8905969827911
ID1854,311.46580146172687
ID1855,260.0114892791734
ID1856,319.6665646950356
ID1857,290.73061883614963
ID1858,290.6457785499323
ID1859,338.5791991596977
ID1860,290.97871408010946
ID1861,295.46899193365687
ID1862,361.3059170418093
ID1863,287.37297950901353
ID1864,300.4815626892622
ID1865,268.10198849546487
ID1866,316.77024573154364
ID1867,303.17972332748565
ID1868,289.45040558590404
ID1869,282.9834195355856
ID1870,279.87303197629615
ID1871,333.2691639728548
ID1872,293.18678151321416
ID1873,301.5030011081114
ID1874,302.8838128927042
ID1875,268.8496478006891
ID1876,318.95065177475226
ID1877,333.6721851443229
ID1878,341.3498975267015
ID1879,354.93591208762365
ID1880,332.0105194423514
ID1881,261.35104162263525
ID1882,292.97774458324653
ID1883,288.22639302513926
ID1884,290.0561392077255
ID1885,303.9780186948619
ID1886,276.4912981902328
ID1887,274.78259256818126
ID1888,323.61301229726445
ID1889,278.92031600334775
ID1890,324.4163314072888
ID1891,261.18719676306995
ID1892,313.68795570755196
ID1893,304.8254022161084
ID1894,280.9461571177611
ID1895,268.66842934035583
ID1896,302.957532036198
ID1897,282.5554766714234
ID1898,267.41943082971477
ID1899,307.3545035718788
ID1900,283.4147948920853
ID1901,281.6756938531819
ID1902,301.11711332875046
ID1903,318.56016375370916
ID1904,279.8535402088926
ID1905,316.50548009211184
ID1906,269.6847984496381
ID1907,276.6176088329947
ID1908,285.84185673753996
ID1909,289.55330733962285
ID1910,288.80431360506196
ID1911,306.97256259186963
ID1912,261.4939533054692
ID1913,329.7626654058475
ID1914,308.2741320662659
ID1915,281.68700487148783
ID1916,319.69709103553384
ID1917,351.0535737756189
ID1918,311.25854882567177
ID1919,321.0213064389589
ID1920,301.666360597026
ID1921,293.40141209996006
ID1922,315.5191664349565
ID1923,310.73897458591614
ID1924,320.4145042750104
ID1925,333.9980339322744
ID1926,318.087837625451
ID1927,263.59834720084876
ID1928,335.52688920975106
ID1929,265.060362578944
ID1930,312.256414457992
ID1931,261.3395880522919
ID1932,320.5407317683664
ID1933,319.79947097297236
ID1934,277.54478792423265
ID1935,327.6583782960092
ID1936,299.374649118139
ID1937,292.50420461333636
ID1938,320.1000404218471
ID1939,289.9890780225133
ID1940,298.0755231051607
ID1941,305.5074531108506
ID1942,273.7604287151235
ID1943,301.33564231569295
ID1944,287.1946704521541
ID1945,306.5448669363149
ID1946,290.14286430313496
ID1947,326.52642722864965
ID1948,304.0462778147801
ID1949,316.684238459366
ID1950,293.5846188226569
ID1951,301.49800081258496
ID1952,284.5616920995854
ID1953,311.40289019138555
ID1954,262.377412376855
ID1955,358.968167020452
ID1956,278.521618551118
ID1957,277.4769054935486
ID1958,282.66861352410916
ID1959,269.41146921985614
ID1960,272.008994259555
ID1961,319.2171772535754
ID1962,276.2442878878488
ID1963,328.46173386145296
ID1964,261.6191160190235
ID1965,322.9837746060045
ID1966,328.2047067131471
ID1967,290.7191990042684
ID1968,290.7099332361071
ID1969,319.3529300321967
ID1970,304.76248566290354
ID1971,301.3797751057605
ID1972,263.92864659802893
ID1973,286.4460606423167
ID1974,324.2384189189327
ID1975,298.8258560031578
ID1976,319.4422666789662
ID1977,289.32487807262964
ID1978,327.3373609773039
ID1979,293.6999038929466
ID1980,286.1036659496145
ID1981,295.92742635251943
ID1982,286.4288865045529
ID1983,344.72219416667974
ID1984,307.98582012523633
ID1985,336.8889876599064
ID1986,281.6445218307075
ID1987,324.2812503717789
ID1988,300.04604740492516
ID1989,290.26532317528574
ID1990,267.8308856224367
ID1991,283.9823997066107
ID1992,290.02091968444176
ID1993,307.8073963666979
ID1994,268.05873203146723
ID1995,297.1019099696376
ID1996,317.93228185231044
ID1997,305.72100557434555
ID1998,295.35004277228904
ID1999,304.8223760035899
ID2000,317.167036690767
