ID,trips_thousands
ID1080,257.302501230673
ID1081,322.3989041203027
ID1082,293.9677689390804
ID1083,356.64810515287667
ID1084,302.65978190255026
ID1085,330.3260723063129
ID1086,291.32786011695487
ID1087,252.57895810236892
ID1088,319.7805962038341
ID1089,324.0141022766873
ID1090,353.03983281824594
ID1091,275.4279869199749
ID1092,251.17541023837484
ID1093,285.84658736940696
ID1094,299.15536554465376
ID1095,282.9103623271934
ID1096,304.0298058925541
ID1097,297.53352598152367
ID1098,321.3436379579102
ID1099,282.6944507340234
ID1100,279.2798034516777
ID1101,340.291173722978
ID1102,325.59966836065126
ID1103,288.4329080200976
ID1104,303.1519401682561
ID1105,329.9435211570557
ID1106,255.97471122102058
ID1107,262.6090089304774
ID1108,332.02029965243594
ID1109,236.90416129371562
ID1110,293.8775084608199
ID1111,322.19309198411025
ID1112,318.2937422275086
ID1113,290.49620276707464
ID1114,315.0062730895444
ID1115,290.22311908199674
ID1116,345.2211121819209
ID1117,329.6357183511259
ID1118,327.36869108183015
ID1119,302.50023751915785
ID1120,310.25863316477125
ID1121,288.86172508045223
ID1122,342.00669443385874
ID1123,320.90487735546384
ID1124,290.49660453645475
ID1125,272.29698636371603
ID1126,312.44857037082477
ID1127,262.13535680920086
ID1128,326.09841632610875
ID1129,262.49295146471144
ID1130,263.8369544570876
ID1131,289.38229624050456
ID1132,259.99033995107993
ID1133,274.6064731711082
ID1134,311.75647593041464
ID1135,308.9570749461923
ID1136,343.1335683894435
ID1137,340.42500995566843
ID1138,277.09689010179227
ID1139,302.35366979785783
ID1140,314.19633759405303
ID1141,285.15296963882366
ID1142,279.40513728926214
ID1143,286.5898586656129
ID1144,293.7537866878532
ID1145,335.8120273027867
ID1146,281.874883298861
ID1147,328.0873704915967
ID1148,306.02786095658865
ID1149,288.7542909986338
ID1150,276.50141902748476
ID1151,299.14979337008003
ID1152,279.4173145060369
ID1153,298.73752023457894
ID1154,316.8578113473718
ID1155,332.24080315688764
ID1156,289.69204038779577
ID1157,361.52162820837526
ID1158,281.91609122386865
ID1159,325.5992309736294
ID1160,276.60512433485854
ID1161,306.5934948343663
ID1162,265.8476746128947
ID1163,321.1279461309806
ID1164,276.9122249290943
ID1165,295.01440938841944
ID1166,253.94876191950235
ID1167,311.05460746718984
ID1168,291.92043227068274
ID1169,296.3537250032986
ID1170,322.89599544770124
ID1171,303.6894004699745
ID1172,264.4241036530076
ID1173,271.64034373527625
ID1174,287.34962447986857
ID1175,316.1836964638661
ID1176,253.7760720245346
ID1177,308.84811130960617
ID1178,268.83674624038747
ID1179,322.3253943871155
ID1180,283.1572071954073
ID1181,338.90552911491994
ID1182,280.09763830880877
ID1183,291.56023089564275
ID1184,266.99487459902997
ID1185,345.61087097093116
ID1186,317.56598736607367
ID1187,314.0463485252191
ID1188,266.32132034214
ID1189,363.0097927360504
ID1190,248.54595361539324
ID1191,327.9429734866052
ID1192,274.6822336586007
ID1193,331.67053064427705
ID1194,331.5950838325317
ID1195,314.5019188049345
ID1196,302.1821991083489
ID1197,307.6256988130702
ID1198,289.5257163647032
ID1199,288.6183465019555
ID1200,284.85368995956856
ID1201,297.7197016184489
ID1202,253.09074901284734
ID1203,297.8704567753624
ID1204,287.8828578635291
ID1205,334.1160832656906
ID1206,281.34150800384396
ID1207,284.8157285284252
ID1208,314.9439594143664
ID1209,307.37234550922216
ID1210,280.3459635818866
ID1211,291.1018147227113
ID1212,325.7535270351333
ID1213,320.70571153521456
ID1214,307.3250065844159
ID1215,295.5166683418848
ID1216,280.1583040847435
ID1217,305.7020618848223
ID1218,321.4328424420324
ID1219,347.02536635564735
ID1220,285.05793558375404
ID1221,306.4259386528324
ID1222,310.0163499019878
ID1223,287.4341309640866
ID1224,317.1584755624214
ID1225,280.2149652670856
ID1226,284.93017131235075
ID1227,250.01601669077783
ID1228,296.0131918363991
ID1229,361.11921678578483
ID1230,271.18658880487254
ID1231,325.2529512940604
ID1232,344.5307386140793
ID1233,334.17605458536553
ID1234,330.4179568173673
ID1235,274.90561960235067
ID1236,320.90142889467626
ID1237,286.31067080575633
ID1238,234.6804577242517
ID1239,297.97240814657573
ID1240,332.17490708504334
ID1241,299.5297763874162
ID1242,293.1622364890751
ID1243,313.5005958286396
ID1244,293.61682804678276
ID1245,302.160758655857
ID1246,261.2193719464295
ID1247,281.7688414019971
ID1248,346.14128846071543
ID1249,332.33319733393614
ID1250,317.9755312136245
ID1251,284.4020941450044
ID1252,309.56841020704394
ID1253,306.28261896077646
ID1254,267.62912014796956
ID1255,336.45925586850507
ID1256,231.7757741285471
ID1257,351.3903333062066
ID1258,267.7989579833895
ID1259,300.04413292965745
ID1260,279.5728396925925
ID1261,297.6265168405996
ID1262,346.20527050211984
ID1263,317.35101676599834
ID1264,258.38163279045784
ID1265,302.3112971452378
ID1266,284.11102225806013
ID1267,310.1398466195201
ID1268,307.37768283248846
ID1269,370.116261713306
ID1270,318.86434305694684
ID1271,312.08661740945735
ID1272,302.9929420100718
ID1273,279.04613949241474
ID1274,362.458364613834
ID1275,266.5767255791734
ID1276,307.4583273322207
ID1277,274.5095948490043
ID1278,329.62199304621186
ID1279,311.30613181695196
ID1280,279.193459470828
ID1281,283.7310493727551
ID1282,322.0201439768901
ID1283,292.2759838074052
ID1284,317.4115866174069
ID1285,339.36570389379824
ID1286,271.69132516122403
ID1287,297.97210794234337
ID1288,319.0006970797549
ID1289,335.3510473550841
ID1290,319.05667251081144
ID1291,290.93106342578955
ID1292,335.34742246093623
ID1293,261.4332361736154
ID1294,290.09863266855746
ID1295,294.4700968606629
ID1296,304.01918957016983
ID1297,284.788308855026
ID1298,267.2003381148135
ID1299,253.7507278855315
ID1300,342.6257162602363
ID1301,278.5567325218346
ID1302,316.1836964638661
ID1303,251.51419330122542
ID1304,269.15462018606803
ID1305,265.49886031449677
ID1306,249.74916829314634
ID1307,303.9768468064669
ID1308,327.7121419724436
ID1309,274.14010721685264
ID1310,336.4194194462076
ID1311,290.3547324995056
ID1312,295.866389156589
ID1313,325.5237301375217
ID1314,288.17659045563994
ID1315,288.9018216732967
ID1316,295.7944982101097
ID1317,253.49894059823714
ID1318,258.5112417207196
ID1319,371.84500263648584
ID1320,296.74334757337175
ID1321,328.17277608451485
ID1322,322.94516297471694
ID1323,294.95770926885325
ID1324,285.2734318030664
ID1325,331.1379154695374
ID1326,324.74796207842013
ID1327,300.747289573139
ID1328,284.9946602722674
ID1329,294.08464818367156
ID1330,331.74820756552054
ID1331,313.84034904425675
ID1332,264.70607003775535
ID1333,261.9369570965506
ID1334,361.38902284098305
ID1335,278.01962359257504
ID1336,303.2383090114604
ID1337,294.3971028438058
ID1338,307.46371952252844
ID1339,312.44680528901733
ID1340,330.52893407413205
ID1341,290.43842262087423
ID1342,278.81286537028717
ID1343,291.4985097944145
ID1344,294.7296152815934
ID1345,303.12322192645036
ID1346,324.0941561129337
ID1347,312.6641293716837
ID1348,264.52663068315127
ID1349,249.87756819468177
ID1350,310.2398792391238
ID1351,296.3799210969907
ID1352,318.0988314387912
ID1353,304.8685475672806
ID1354,349.30322620864075
ID1355,377.04430592845813
ID1356,271.0465919654766
ID1357,278.3640574738216
ID1358,325.8112419032188
ID1359,313.47926667711624
ID1360,289.0697482955503
ID1361,319.7253390806123
ID1362,294.1779719768722
ID1363,245.7009466367915
ID1364,304.03114807027225
ID1365,283.38378498350863
ID1366,312.1583735812516
ID1367,308.2824160275565
ID1368,267.5696818594061
ID1369,319.1211463182819
ID1370,338.2853832569107
ID1371,335.47645926998615
ID1372,340.44534699230263
ID1373,349.73621781792946
ID1374,276.8040316042488
ID1375,258.90587561886304
ID1376,283.70042140649514
ID1377,361.47768010832016
ID1378,297.1451888934292
ID1379,361.18690514107254
ID1380,317.708300431534
ID1381,290.9929411756849
ID1382,276.35658358728904
ID1383,292.37054164200043
ID1384,308.87745189193157
ID1385,308.09450464164604
ID1386,313.2129746351422
ID1387,272.74568764135176
ID1388,328.28014515487496
ID1389,307.84404160956143
ID1390,282.42584487405094
ID1391,309.17728724790163
ID1392,296.9370394585159
ID1393,251.67666752336748
ID1394,329.80285012975276
ID1395,305.51404185883644
ID1396,359.69604019354784
ID1397,322.6684140749932
ID1398,332.33631562179255
ID1399,270.53866948954385
ID1400,356.5151897906726
ID1401,290.7709787703328
ID1402,313.90660906120837
ID1403,307.48524955455923
ID1404,297.81749813831857
ID1405,329.6448734561456
ID1406,302.06524047419646
ID1407,298.63578248997663
ID1408,288.8306839585522
ID1409,350.4436406330229
ID1410,318.1129562881736
ID1411,286.3069517975572
ID1412,296.7240800001692
ID1413,278.0253973382184
ID1414,271.93239162848806
ID1415,349.8840402147468
ID1416,308.76590055341836
ID1417,280.1426724312915
ID1418,321.92047627212935
ID1419,316.49447538490244
ID1420,293.37181541866596
ID1421,335.0396592354132
ID1422,322.6613822819933
ID1423,287.57367857780025
ID1424,361.9115737778653
ID1425,298.1080391721135
ID1426,241.36336589858098
ID1427,306.8187948376199
ID1428,325.3113507454364
ID1429,327.3926498642155
ID1430,321.2986785304704
ID1431,295.2158352791052
ID1432,339.1923278444905
ID1433,328.0666088112646
ID1434,261.71260101221003
ID1435,367.90637596337075
ID1436,302.12374113141607
ID1437,272.08386252537207
ID1438,281.4637804600013
ID1439,276.50652567932224
ID1440,305.966937000611
ID1441,312.2868843622231
ID1442,328.56505300323926
ID1443,331.23349463883073
ID1444,301.0810853010607
ID1445,345.13083116043606
ID1446,291.96198598022005
ID1447,336.3074281287963
ID1448,287.58306836890245
ID1449,317.31336612170116
ID1450,272.9847976137563
ID1451,320.68521564828774
ID1452,299.20870985655614
ID1453,313.1992204354309
ID1454,250.8956521027309
ID1455,294.66472991159725
ID1456,290.4351923971209
ID1457,332.0720923501657
ID1458,317.0008378533717
ID1459,271.1364740088941
ID1460,291.62819161553983
ID1461,351.4020751650751
ID1462,346.3411836771984
ID1463,276.60767617348165
ID1464,274.07205359788236
ID1465,274.4072584946815
ID1466,320.29548113784995
ID1467,272.8424354934691
ID1468,276.7392622513024
ID1469,337.54512081287584
ID1470,313.64958147284005
ID1471,342.37382660816655
ID1472,247.1354922471012
ID1473,282.4819236546553
ID1474,338.20715328386774
ID1475,332.523037006025
ID1476,320.4681301902738
ID1477,330.604199506295
ID1478,304.3974481319006
ID1479,333.4670261286464
ID1480,283.9028989396981
ID1481,308.6610242255533
ID1482,333.7256748745481
ID1483,325.2194367886853
ID1484,319.34631882624507
ID1485,277.76765354099365
ID1486,322.6388798108934
ID1487,315.11725420497237
ID1488,300.7385264502302
ID1489,297.75628430868704
ID1490,284.2142971577732
ID1491,264.0386762361173
ID1492,295.834544350749
ID1493,312.6858497101928
ID1494,277.05004028232025
ID1495,350.7734953533584
ID1496,297.1886194376205
ID1497,326.3527767219628
ID1498,305.4573790911101
ID1499,291.3989629662999
ID1500,273.97231161064417
ID1501,265.2727992884778
ID1502,239.47148976484345
ID1503,310.07783109633374
ID1504,282.46529531894663
ID1505,314.1587392441358
ID1506,275.0846225175294
ID1507,295.6367225771083
ID1508,315.9243614976566
ID1509,246.00568614493704
ID1510,259.7841587656548
ID1511,265.03525519736934
ID1512,313.4332083650246
ID1513,306.7986672666252
ID1514,326.65769710375446
ID1515,272.60863364090926
ID1516,296.55638169098086
ID1517,256.6733744026718
ID1518,299.15700826317425
ID1519,286.59834796892017
ID1520,352.1531200362037
ID1521,244.43474494261017
ID1522,325.06016855907774
ID1523,315.8034951459374
ID1524,247.71338450641724
ID1525,305.19777603548897
ID1526,292.5704472872075
ID1527,252.78097446112906
ID1528,301.7484672108747
ID1529,321.0807347664405
ID1530,308.34286206334355
ID1531,295.19415813917243
ID1532,339.4588430098819
ID1533,307.30499304772286
ID1534,268.02371932162
ID1535,321.46519203062707
ID1536,294.25502217564605
ID1537,291.88465989919234
ID1538,295.33505967651115
ID1539,308.4905594607159
ID1540,291.22273543954304
ID1541,290.8138319034073
ID1542,293.83785155769203
ID1543,297.0989294344092
ID1544,261.66637838495467
ID1545,293.4701457585813
ID1546,314.3632604202553
ID1547,326.1586469066279
ID1548,313.06804233583955
ID1549,305.2871065021262
ID1550,278.980248397886
ID1551,278.6580458288608
ID1552,339.31876746593565
ID1553,282.5788072550872
ID1554,318.1513786946274
ID1555,337.6148324668391
ID1556,305.4770870516815
ID1557,308.46406679688465
ID1558,331.1236356661084
ID1559,299.17437623017224
ID1560,318.79087917803514
ID1561,285.7341693359557
ID1562,291.19078504255594
ID1563,271.2550728199135
ID1564,300.86872138881245
ID1565,303.0763199813203
ID1566,280.3811716446202
ID1567,286.763612655782
ID1568,305.36357089653694
ID1569,314.36946879928155
ID1570,301.2486547940764
ID1571,288.1348710063681
ID1572,280.63053131193277
ID1573,310.35341166124397
ID1574,336.8608102343768
ID1575,295.4084540850123
ID1576,354.81483529636165
ID1577,308.42442922572076
ID1578,254.55516732939932
ID1579,323.125419162581
ID1580,265.60524215334175
ID1581,298.266837936062
ID1582,294.52205242576866
ID1583,353.3690099205652
ID1584,331.69314287723296
ID1585,313.24288138255196
ID1586,244.75703275694846
ID1587,281.36331696293905
ID1588,289.0634873690798
ID1589,317.81197236600343
ID1590,309.03731503857915
ID1591,374.4159938282374
ID1592,359.9854254183667
ID1593,266.7371456538563
ID1594,355.8633745378626
ID1595,341.948959897775
ID1596,285.6914738023571
ID1597,330.3473284100012
ID1598,323.40722048059587
ID1599,300.76948655230706
ID1600,320.5652724041727
ID1601,293.23904419706656
ID1602,279.23296737020604
ID1603,280.9013569891116
ID1604,293.3122909464141
ID1605,336.8872837266013
ID1606,342.72676350020254
ID1607,302.91123372172785
ID1608,291.81109098002077
ID1609,280.7315734291058
ID1610,255.8862879170378
ID1611,279.56618390160185
ID1612,356.11979727398347
ID1613,342.1711626116238
ID1614,301.1737460419274
ID1615,303.94016154805433
ID1616,309.8486967970554
ID1617,319.52175357358857
ID1618,359.9314672619347
ID1619,299.0421739912404
ID1620,328.6169144123535
ID1621,321.44059778151455
ID1622,289.4075937357745
ID1623,320.7528234858416
ID1624,380.2051709440397
ID1625,358.85579270107496
ID1626,305.0306815235339
ID1627,322.06331062948414
ID1628,292.85128400421934
ID1629,227.68596779350185
ID1630,364.69587739470296
ID1631,357.2328669655457
ID1632,284.6553913261906
ID1633,293.075408947829
ID1634,327.17642919937623
ID1635,289.0667100512002
ID1636,299.37130081852695
ID1637,313.48097518072615
ID1638,325.4819583083453
ID1639,306.72835634333495
ID1640,381.679299862132
ID1641,343.9526823925843
ID1642,283.93025628290974
ID1643,346.3518899246975
ID1644,278.99146657010436
ID1645,274.16258205259373
ID1646,246.18495129085736
ID1647,298.0798695216668
ID1648,233.7800531203598
ID1649,280.3676616691277
ID1650,261.07338270227984
ID1651,274.24307578203593
ID1652,313.20028689799335
ID1653,312.3303274061485
ID1654,330.2792714279371
ID1655,326.78153495989363
ID1656,297.7166645762043
ID1657,297.4640336555489
ID1658,279.4831349376046
ID1659,269.1547127715541
ID1660,262.3427233412302
ID1661,307.5834385393047
ID1662,274.3911841702032
ID1663,251.90245904633466
ID1664,351.3391703675874
ID1665,359.75046793958666
ID1666,239.53929120533846
ID1667,259.38986707502863
ID1668,310.2345107382567
ID1669,376.38352029176616
ID1670,287.86496723816435
ID1671,326.8070959226355
ID1672,336.12304794807136
ID1673,336.12304794807136
ID1674,307.37758148095764
ID1675,320.5760702042332
ID1676,301.96435368456247
ID1677,289.95973162341915
ID1678,335.91927835190637
ID1679,299.2923815965189
ID1680,313.9105264306378
ID1681,289.4733356883574
ID1682,292.5912643401354
ID1683,356.19714764116924
ID1684,306.08638335877606
ID1685,298.8264521491526
ID1686,339.0571013788003
ID1687,303.447204634847
ID1688,282.2306981894245
ID1689,299.29197529835693
ID1690,334.3769911481701
ID1691,329.74600193531984
ID1692,305.3643297178374
ID1693,313.03748518869867
ID1694,286.3738224211392
ID1695,284.0106606185824
ID1696,336.9165714814195
ID1697,334.22293283972584
ID1698,299.4225806893882
ID1699,305.5930650409738
ID1700,328.10675792182076
ID1701,282.57885867751446
ID1702,271.2066714554929
ID1703,248.62026861104673
ID1704,292.9784720304304
ID1705,306.5717004174374
ID1706,287.12881608350347
ID1707,309.6728183689669
ID1708,289.6804520430302
ID1709,302.0235533964805
ID1710,289.77925319508694
ID1711,288.9242382842797
ID1712,312.99353741739304
ID1713,334.53002512677915
ID1714,285.8517725777345
ID1715,291.5130611496389
ID1716,290.4322323912592
ID1717,296.77390959189864
ID1718,302.0589155921385
ID1719,275.4432768759397
ID1720,305.62236625917933
ID1721,309.6469425484486
ID1722,345.1359610931377
ID1723,299.2605543245441
ID1724,313.19968695648623
ID1725,328.5381743850938
ID1726,307.86475139064976
ID1727,305.6051044205159
ID1728,337.11171674355694
ID1729,258.5749072319045
ID1730,293.6229988822262
ID1731,284.71893713386305
ID1732,287.86496723816435
ID1733,231.60232479486575
ID1734,329.94349396021596
ID1735,301.5567395720531
ID1736,323.7835731356607
ID1737,289.4075937357745
ID1738,344.58965129837725
ID1739,326.13182095008534
ID1740,305.20097203360547
ID1741,292.69606926269506
ID1742,312.8137282186232
ID1743,301.4048974513922
ID1744,291.74620283644407
ID1745,263.640950447021
ID1746,331.52907716955275
ID1747,259.98312712197895
ID1748,324.9365411816141
ID1749,336.249351074935
ID1750,318.39499830594065
ID1751,306.6959249191007
ID1752,273.5299924495931
ID1753,273.77787952216886
ID1754,301.2887311400186
ID1755,261.0303708896137
ID1756,304.00187691582414
ID1757,323.45633986540065
ID1758,290.10179038075324
ID1759,291.1921733535021
ID1760,316.2054562212999
ID1761,316.44306190164707
ID1762,327.12559952482343
ID1763,299.24843771402516
ID1764,276.83129475834784
ID1765,303.5278183587544
ID1766,274.76246385955227
ID1767,355.74475795526405
ID1768,273.9853637917544
ID1769,286.3268875220104
ID1770,256.6249106040946
ID1771,329.09182356623535
ID1772,285.32808989614557
ID1773,307.6851319805112
ID1774,347.2221928679158
ID1775,288.67455515080434
ID1776,343.3859813599841
ID1777,307.1113934730761
ID1778,239.31409934739946
ID1779,278.25615418199834
ID1780,287.8073754109906
ID1781,314.513460035957
ID1782,320.9750993798133
ID1783,288.5197640006258
ID1784,265.70919179591453
ID1785,294.8108829569599
ID1786,278.1742520365857
ID1787,321.9113912222782
ID1788,247.87917360802027
ID1789,298.168627698361
ID1790,296.6440681612872
ID1791,347.5396369170404
ID1792,352.00016625623863
ID1793,304.08947989552644
ID1794,293.4931193896593
ID1795,280.0501501055794
ID1796,288.2397343803732
ID1797,287.03937533173047
ID1798,308.18413674750775
ID1799,282.1900130329163
ID1800,336.68311192354867
ID1801,272.28394865043174
ID1802,233.93809075708904
ID1803,272.87055571879296
ID1804,288.59669635368635
ID1805,318.6985286184567
ID1806,299.381772312329
ID1807,319.1815012228625
ID1808,263.4916647606093
ID1809,291.1713535049528
ID1810,304.1711336765406
ID1811,293.42062091148006
ID1812,332.70453873659807
ID1813,339.6561503608165
ID1814,300.9449986089736
ID1815,287.3632364249166
ID1816,274.6637049386663
ID1817,308.34104578099857
ID1818,359.6886692332006
ID1819,320.8495928740337
ID1820,323.3118511514204
ID1821,292.093604464561
ID1822,366.13458911725843
ID1823,362.63885706799925
ID1824,301.4740970306421
ID1825,348.65086165392194
ID1826,324.30171127413047
ID1827,309.8219028903746
ID1828,301.76947419647814
ID1829,340.698161906745
ID1830,337.0867672569877
ID1831,340.0687847980714
ID1832,359.8717166382875
ID1833,303.4310781835701
ID1834,328.63857748200013
ID1835,328.9071633343086
ID1836,291.3421114044598
ID1837,305.4975715540263
ID1838,328.1832213763668
ID1839,274.83037931628775
ID1840,290.42905176141943
ID1841,292.1647927860371
ID1842,307.8962528839914
ID1843,320.71252152366634
ID1844,318.4617868508396
ID1845,361.5146613003309
ID1846,315.81947463161816
ID1847,292.1897105455781
ID1848,315.25718409505646
ID1849,264.4158023270284
ID1850,298.23385348773076
ID1851,233.588046094844
ID1852,285.5547047177303
ID1853,295.1359038689536
ID1854,318.6916614383127
ID1855,270.98357502010947
ID1856,324.96037456824445
ID1857,291.05780634013723
ID1858,289.8787583061934
ID1859,337.22471284129125
ID1860,298.95341750978764
ID1861,299.71940142875934
ID1862,367.5004459569424
ID1863,318.91085309038965
ID1864,277.3691588525699
ID1865,227.27168756674445
ID1866,348.287354897362
ID1867,299.72179595252385
ID1868,288.71682626851873
ID1869,284.8045419107095
ID1870,285.49927870702084
ID1871,355.7894125707173
ID1872,292.16459058292094
ID1873,320.0501069857197
ID1874,308.26489591573795
ID1875,256.4686506490281
ID1876,342.7592795014381
ID1877,335.56767508793376
ID1878,313.8092187968581
ID1879,346.6581504471465
ID1880,296.36213381572236
ID1881,258.1962723224164
ID1882,294.1470215294947
ID1883,311.8643378221635
ID1884,286.78647180041287
ID1885,343.9526823925843
ID1886,275.2231459979498
ID1887,268.82569899087684
ID1888,326.3309843669604
ID1889,279.84805451618405
ID1890,320.1737074171333
ID1891,246.22167604622393
ID1892,321.4037419835252
ID1893,303.86199031076336
ID1894,282.1017066248381
ID1895,262.91861896853135
ID1896,311.64476959291903
ID1897,275.7127408775846
ID1898,230.54190382653252
ID1899,309.08832252801227
ID1900,282.9120313219058
ID1901,275.98468246357163
ID1902,303.0729806049557
ID1903,351.93596761214974
ID1904,280.8433964028017
ID1905,306.08334417540243
ID1906,298.8620403453724
ID1907,289.3934833038211
ID1908,307.0563759435589
ID1909,292.6202016856239
ID1910,295.2980172242913
ID1911,300.02254216581065
ID1912,264.7227546701268
ID1913,338.4259948159508
ID1914,307.97543860059517
ID1915,286.91530540905393
ID1916,325.9557692018668
ID1917,354.77667375328065
ID1918,309.9105811592537
ID1919,324.2500921506666
ID1920,314.0156678698902
ID1921,259.05506512064306
ID1922,317.74757720836806
ID1923,312.3008626219268
ID1924,307.65331493858264
ID1925,335.8730298940271
ID1926,345.6086606731181
ID1927,248.50044824252782
ID1928,309.18136050183114
ID1929,256.9207170352298
ID1930,333.4068411769731
ID1931,260.9256670435741
ID1932,324.8719681358108
ID1933,316.37192783030594
ID1934,279.2925594612437
ID1935,342.67526530770846
ID1936,295.2031590996632
ID1937,281.72008169291
ID1938,364.4072293245746
ID1939,282.71429008372024
ID1940,299.72022071125485
ID1941,311.7979882735614
ID1942,270.3439921014416
ID1943,323.1186344411494
ID1944,273.96027229404876
ID1945,314.7305544779063
ID1946,285.46597230046723
ID1947,307.0683731918394
ID1948,307.17905009335055
ID1949,317.35741902772816
ID1950,299.05247049963685
ID1951,308.24726937227666
ID1952,287.3515432406642
ID1953,355.16157138700845
ID1954,268.69611804079665
ID1955,355.58880412913265
ID1956,281.0484190212456
ID1957,252.10826413946964
ID1958,278.1027592952992
ID1959,309.3858622821551
ID1960,285.0649885421671
ID1961,322.443867124402
ID1962,275.459646096317
ID1963,336.77970433194884
ID1964,261.14604315071483
ID1965,320.91835619742955
ID1966,330.0464302200433
ID1967,296.4512569623679
ID1968,303.0092284494705
ID1969,322.794260237314
ID1970,310.66810962410455
ID1971,299.15700826317425
ID1972,257.7784198448022
ID1973,316.4495944465294
ID1974,325.9524187986082
ID1975,306.72886638778937
ID1976,302.7226700262825
ID1977,293.03899656123207
ID1978,329.1891060225021
ID1979,343.0238914837764
ID1980,295.1797778304242
ID1981,297.350630430414
ID1982,291.5063239106854
ID1983,349.956418442171
ID1984,323.7688428257404
ID1985,326.0227162255649
ID1986,286.2397731160682
ID1987,318.6014598386705
ID1988,308.9525985102631
ID1989,299.299907835767
ID1990,263.05046489993936
ID1991,290.2368488931655
ID1992,290.9743232882188
ID1993,314.36946879928155
ID1994,258.10422314814116
ID1995,299.3866616061196
ID1996,326.8403979112336
ID1997,284.25311460794
ID1998,280.1031904156283
ID1999,324.9495013968597
ID2000,321.92677866552356
