ID,trips_thousands
ID1081,321.2735234637719
ID1082,298.75966797552206
ID1083,361.3408517378868
ID1084,257.46882526473956
ID1085,328.6093592208422
ID1086,290.0536146510713
ID1087,251.40340007801842
ID1088,311.1778757050195
ID1089,318.8312885812806
ID1090,353.6472094931234
ID1091,280.75132041008163
ID1092,265.6410542907571
ID1093,285.21880990639113
ID1094,299.1818602424677
ID1095,291.60804737594106
ID1096,295.3925138251808
ID1097,299.5641585384308
ID1098,323.7755706409555
ID1099,273.7024926588613
ID1100,275.3820117559816
ID1101,332.31504261473253
ID1102,317.5478940495778
ID1103,291.32614033987
ID1104,304.9613418934918
ID1105,327.1833278475904
ID1106,250.66417602194446
ID1107,288.11225901802294
ID1108,325.0019991389187
ID1109,226.25166338949828
ID1110,289.1119841276089
ID1111,299.81248478721903
ID1112,304.38383883131905
ID1113,289.37600204038756
ID1114,310.8201317369716
ID1115,291.8471091478378
ID1116,344.9275750410109
ID1117,324.6438989912726
ID1118,296.96289128625784
ID1119,311.7458874404692
ID1120,311.1745793573637
ID1121,286.6057031846462
ID1122,333.92683334034217
ID1123,297.2794661577383
ID1124,289.3654177692604
ID1125,276.99280069085506
ID1126,315.3888631498992
ID1127,262.0884736469177
ID1128,322.5759505324223
ID1129,264.69619887541035
ID1130,272.7471837349856
ID1131,289.68293824145
ID1132,260.4603742640974
ID1133,274.4397461723844
ID1134,309.47843973205585
ID1135,304.4927623426886
ID1136,347.12106742831844
ID1137,343.3669817373311
ID1138,293.49278564543357
ID1139,298.81254040552056
ID1140,308.6133776296888
ID1141,278.9741484167805
ID1142,281.0118166406179
ID1143,288.49154015218085
ID1144,302.2984952508374
ID1145,339.9389870154494
ID1146,273.2578411065891
ID1147,324.50740575073996
ID1148,307.1493160813012
ID1149,294.1244948360849
ID1150,278.0365405144088
ID1151,294.38635671520103
ID1152,286.13205054369496
ID1153,288.1777522551498
ID1154,317.0629732635315
ID1155,333.39177935697813
ID1156,321.6696343029159
ID1157,328.82789250833054
ID1158,286.1659374860423
ID1159,313.38051362868515
ID1160,283.5157241502051
ID1161,310.0282064191143
ID1162,262.81071841896215
ID1163,320.25917017297905
ID1164,270.71022966554926
ID1165,295.1329815056822
ID1166,267.33680001123025
ID1167,307.8100801268032
ID1168,299.57952717498586
ID1169,295.33066258413913
ID1170,320.17964135631405
ID1171,300.3793742661139
ID1172,265.1371548052635
ID1173,284.3386908548499
ID1174,286.2910609140649
ID1175,307.0789758214911
ID1176,258.59118021347473
ID1177,308.3783061240589
ID1178,268.93304601738566
ID1179,326.45036437807653
ID1180,282.9131527856885
ID1181,337.5490824462801
ID1182,284.4964683574333
ID1183,285.89728652704224
ID1184,263.9326391074129
ID1185,347.8248700628299
ID1186,317.799352032242
ID1187,317.6750299375667
ID1188,266.7572177236886
ID1189,345.3795926071221
ID1190,248.0241645180311
ID1191,329.96157846181086
ID1192,288.60686767680295
ID1193,333.46243543092487
ID1194,330.92146043665895
ID1195,320.6914719048491
ID1196,301.8504267553714
ID1197,310.2269148346942
ID1198,269.88607040832255
ID1199,275.31322715408584
ID1200,288.24767928816294
ID1201,303.11214782486644
ID1202,254.7654172518793
ID1203,301.06335785366053
ID1204,261.0215330140182
ID1205,333.0466932954692
ID1206,278.72159001076517
ID1207,295.8552669940127
ID1208,344.9199662039992
ID1209,306.5726465569758
ID1210,277.96743048187057
ID1211,284.03524500450675
ID1212,323.4805862634223
ID1213,318.2758482365229
ID1214,306.10960481045805
ID1215,294.2620500741731
ID1216,259.09228485002717
ID1217,302.50211719923556
ID1218,299.14887905647004
ID1219,351.142243475926
ID1220,279.9265750776587
ID1221,304.802967718868
ID1222,312.21035846579656
ID1223,288.40539581367864
ID1224,318.6860500430597
ID1225,278.47223525889103
ID1226,286.6376600878611
ID1227,250.07294236843623
ID1228,299.90706246763745
ID1229,360.52588774516107
ID1230,267.32067836548003
ID1231,302.62312539333766
ID1232,346.09665119936597
ID1233,323.2505657972304
ID1234,331.4392209490695
ID1235,271.9440138140736
ID1236,330.0164377877817
ID1237,305.63811271660796
ID1238,227.61780103564007
ID1239,294.3932087847127
ID1240,331.0833308072727
ID1241,298.2189074038836
ID1242,294.74801385396194
ID1243,270.7916628513352
ID1244,297.9878425574693
ID1245,289.57821540883936
ID1246,259.5965392795406
ID1247,273.8687679668313
ID1248,348.3484115052987
ID1249,324.0996723759011
ID1250,320.0960559458004
ID1251,292.6149532117878
ID1252,309.5913820018677
ID1253,313.76349637123207
ID1254,265.91416299522695
ID1255,334.84735799400494
ID1256,233.27377915648302
ID1257,335.663504216145
ID1258,277.4824147784488
ID1259,299.53270748441525
ID1260,264.04853851071067
ID1261,298.8774635562529
ID1262,344.05342628634673
ID1263,317.1012987154559
ID1264,253.5537927978647
ID1265,289.87114016322045
ID1266,295.72098261909133
ID1267,306.9396472491897
ID1268,312.22644437054737
ID1269,375.54320634744613
ID1270,316.2080454648629
ID1271,322.03069678810834
ID1272,301.28609506147416
ID1273,269.34351931727934
ID1274,372.0804378326123
ID1275,261.52972997132525
ID1276,310.5462714256562
ID1277,269.4289402240424
ID1278,335.177202099886
ID1279,312.3728990099173
ID1280,284.83903415209903
ID1281,283.8821159741348
ID1282,327.6317496029152
ID1283,296.49585604460583
ID1284,303.91676988833245
ID1285,339.5449479519326
ID1286,271.4951475201156
ID1287,294.9054310039167
ID1288,324.1091032430039
ID1289,326.93859556507067
ID1290,294.53890516523825
ID1291,294.9198259268049
ID1292,335.7695077617323
ID1293,259.1310375637361
ID1294,289.32946381093234
ID1295,292.33445321079097
ID1296,295.8615282447945
ID1297,279.53051514343196
ID1298,263.9916351605585
ID1299,269.629043256575
ID1300,335.6460619972654
ID1301,274.941924407436
ID1302,307.0789758214911
ID1303,247.82104471338144
ID1304,298.69511918853635
ID1305,266.1816563075863
ID1306,252.95087147252542
ID1307,280.7736427186588
ID1308,323.04176794266283
ID1309,283.49113937413676
ID1310,309.5429522331553
ID1311,296.5092910624284
ID1312,292.7554764558097
ID1313,330.8275144925728
ID1314,287.01555943079876
ID1315,287.3131434633372
ID1316,296.3996027871871
ID1317,255.48884670980974
ID1318,264.5414104308165
ID1319,372.19634393729416
ID1320,299.0562465023403
ID1321,340.0261807828036
ID1322,323.69551005713487
ID1323,296.31044119115944
ID1324,288.1077056124588
ID1325,338.1518722492844
ID1326,323.1412586354457
ID1327,295.1328062635066
ID1328,283.84312059930386
ID1329,289.6896407735024
ID1330,315.4211405146588
ID1331,313.78071636468303
ID1332,269.1623825506395
ID1333,265.77189659013595
ID1334,356.0735639403662
ID1335,276.25721125439827
ID1336,305.2744777439629
ID1337,302.8369364406667
ID1338,309.5787748281142
ID1339,303.19163593470415
ID1340,334.77568065590907
ID1341,289.99874625336207
ID1342,291.87031445406575
ID1343,287.1193300598953
ID1344,296.6820235220826
ID1345,304.85592131138276
ID1346,328.3737378557005
ID1347,316.4104233602933
ID1348,259.06515620181773
ID1349,254.52417457234674
ID1350,308.0767659354593
ID1351,297.58357487045873
ID1352,316.67059503094384
ID1353,288.9376612316713
ID1354,311.9660324276775
ID1355,320.8574663448468
ID1356,273.02030875248545
ID1357,290.0786337160574
ID1358,285.93398271141604
ID1359,315.9212713798804
ID1360,289.8427858777757
ID1361,319.6193343161268
ID1362,296.93641002160945
ID1363,247.23279959902212
ID1364,298.93924909733676
ID1365,287.0234712153797
ID1366,312.14228329788006
ID1367,304.563579473506
ID1368,271.88324527706635
ID1369,324.63888792067945
ID1370,343.21224207369386
ID1371,305.42932487431506
ID1372,344.1904486200373
ID1373,347.7923832306687
ID1374,269.9368642290626
ID1375,289.991995179747
ID1376,289.7525420265673
ID1377,356.6942220568264
ID1378,297.498005724108
ID1379,330.4290588467682
ID1380,326.97060933068826
ID1381,297.104392883836
ID1382,299.698490293825
ID1383,262.25531901782415
ID1384,308.0376367331499
ID1385,308.08029846699384
ID1386,316.9080639633588
ID1387,272.0244208669332
ID1388,327.6106734858257
ID1389,310.990847599901
ID1390,279.47491332702566
ID1391,313.4518407720521
ID1392,290.9081291279198
ID1393,251.38931525738292
ID1394,307.6064446131268
ID1395,301.0046135340062
ID1396,360.2786481369637
ID1397,321.30112049652087
ID1398,329.56968501814373
ID1399,270.2444088025029
ID1400,360.8998914189975
ID1401,297.5973411034404
ID1402,316.45276525174324
ID1403,313.1853965763973
ID1404,286.78484795018124
ID1405,309.69368790316696
ID1406,301.9270896032066
ID1407,295.366978828868
ID1408,314.08911754058545
ID1409,355.7112782890548
ID1410,322.66454807405825
ID1411,318.09704171443224
ID1412,300.95892350822675
ID1413,278.8278472958102
ID1414,279.36088162686235
ID1415,333.3161863653475
ID1416,304.8132604231417
ID1417,307.26589293264647
ID1418,309.41718198586483
ID1419,274.3681402776877
ID1420,304.33669447833313
ID1421,342.1103195736656
ID1422,322.13773402974874
ID1423,282.2304655916918
ID1424,314.7237578455469
ID1425,300.6916654162073
ID1426,261.227594396729
ID1427,297.76718180246866
ID1428,322.5154042789804
ID1429,328.3039269279689
ID1430,328.73328647851014
ID1431,297.20122404694825
ID1432,314.1640555631163
ID1433,318.62615777281013
ID1434,251.4382506786923
ID1435,374.4798418309397
ID1436,288.05265670168296
ID1437,275.5303987954892
ID1438,271.4906790038568
ID1439,286.86784154628833
ID1440,301.2106181421296
ID1441,304.1878724533187
ID1442,332.31875103205107
ID1443,325.46456916056496
ID1444,304.1965713375631
ID1445,343.8513665967926
ID1446,311.77748122493546
ID1447,325.6515502137071
ID1448,289.32724756510567
ID1449,318.3649312716066
ID1450,271.54074448131473
ID1451,313.44333656964415
ID1452,323.004035390367
ID1453,294.0822965620329
ID1454,250.81226180601254
ID1455,301.98881180920705
ID1456,289.9063382800411
ID1457,292.41296012627544
ID1458,327.40562479802725
ID1459,280.8012198538865
ID1460,277.84849416976823
ID1461,348.304810072359
ID1462,326.56479424016544
ID1463,265.15891699708544
ID1464,276.32555309615617
ID1465,279.9934824900772
ID1466,317.92140541804554
ID1467,270.3607365374485
ID1468,286.12638706281325
ID1469,294.7170177771279
ID1470,291.9349480860696
ID1471,344.8713787920327
ID1472,244.66676759011477
ID1473,286.23172520906564
ID1474,323.7945731940995
ID1475,306.3998166517961
ID1476,328.7312783785102
ID1477,325.7421914976241
ID1478,302.6107965100823
ID1479,329.7452952266904
ID1480,292.3482592493364
ID1481,313.6653501069556
ID1482,325.63836481890127
ID1483,323.62004102482956
ID1484,311.34080723697696
ID1485,285.8892396075941
ID1486,328.96610693566697
ID1487,312.62627470158026
ID1488,293.7704957451237
ID1489,295.97641448199187
ID1490,278.6202993883302
ID1491,259.45250092641066
ID1492,296.4880444222955
ID1493,295.1481721771907
ID1494,278.30653041610196
ID1495,331.50129643816655
ID1496,299.14351409273246
ID1497,327.49605516101485
ID1498,297.6920150526006
ID1499,287.76246641016746
ID1500,268.59084500540666
ID1501,271.01594612474116
ID1502,255.91610817487594
ID1503,305.083447357529
ID1504,281.9145077862507
ID1505,316.63729801667824
ID1506,276.52163089441973
ID1507,305.75339851342864
ID1508,311.51816069667564
ID1509,255.97182104253332
ID1510,260.16717237597044
ID1511,270.2180760330127
ID1512,314.27842070889744
ID1513,308.1888205940424
ID1514,321.95884343441435
ID1515,299.0852115999789
ID1516,296.7830297878192
ID1517,256.62324063905623
ID1518,297.0703749498749
ID1519,298.21229288124215
ID1520,315.44849994844566
ID1521,258.6582764323555
ID1522,304.01970812391477
ID1523,306.0457803162638
ID1524,251.47596010380747
ID1525,308.6040073569497
ID1526,291.70643995582356
ID1527,278.10340804429484
ID1528,302.4180090538732
ID1529,300.0928093337205
ID1530,311.58898595947005
ID1531,298.56572493436147
ID1532,279.0566033620159
ID1533,308.4967165172403
ID1534,272.14041541118394
ID1535,264.8551686874496
ID1536,291.8679179744233
ID1537,284.75153070583787
ID1538,289.4752541836201
ID1539,309.14971744629185
ID1540,279.63610380511716
ID1541,290.8184594899417
ID1542,322.84604361866036
ID1543,292.16559428299155
ID1544,262.30508774506393
ID1545,283.01192301993797
ID1546,318.422780098733
ID1547,323.1473170727202
ID1548,313.5987731407607
ID1549,304.83905474991747
ID1550,287.8823949874329
ID1551,283.62528020569846
ID1552,331.56016932821285
ID1553,276.5419820354713
ID1554,312.0221280764696
ID1555,339.5843693186867
ID1556,308.30894027439035
ID1557,315.2701194066786
ID1558,300.1265206606731
ID1559,294.32060504526294
ID1560,321.5863929900384
ID1561,289.98575703118354
ID1562,292.3674730032203
ID1563,268.82788944235216
ID1564,298.96018307151206
ID1565,296.0071440254848
ID1566,281.3900478448533
ID1567,294.99968101392926
ID1568,310.3212575164705
ID1569,307.7545112267183
ID1570,288.4000619752579
ID1571,295.2417062100174
ID1572,283.36436981524577
ID1573,313.7658280925634
ID1574,334.9349672111599
ID1575,297.1638125693461
ID1576,342.06248951922123
ID1577,322.38945044355154
ID1578,258.38255609567364
ID1579,325.67203325348754
ID1580,247.7732330114901
ID1581,296.45830458575057
ID1582,292.936338628221
ID1583,351.1192502801574
ID1584,331.5392980239616
ID1585,315.0276945058559
ID1586,247.40589572508426
ID1587,280.273478613129
ID1588,302.9294439571266
ID1589,304.6813212573447
ID1590,312.6879052406171
ID1591,375.2594402688881
ID1592,319.75308408976116
ID1593,265.75672791751776
ID1594,358.5857564484717
ID1595,334.5292443893205
ID1596,289.41716342017816
ID1597,313.76300361598845
ID1598,325.39148392150685
ID1599,302.0509176403558
ID1600,321.39831752678725
ID1601,282.9601892677198
ID1602,275.9042557577146
ID1603,273.9701672908219
ID1604,290.1807083656447
ID1605,334.6433660336372
ID1606,342.2237670990269
ID1607,304.71372233481105
ID1608,308.73875533703585
ID1609,281.9999044966926
ID1610,268.1179354952463
ID1611,273.5992590181279
ID1612,359.79688517268295
ID1613,331.74026126345416
ID1614,298.8576454408355
ID1615,309.2708172495965
ID1616,312.3208392297219
ID1617,322.87697008363943
ID1618,328.84133427103745
ID1619,299.90734581765633
ID1620,331.7388620132303
ID1621,326.9936121996033
ID1622,290.771615832131
ID1623,329.9975051720201
ID1624,337.7742768709318
ID1625,333.82530808535574
ID1626,308.62980229714896
ID1627,328.87001470199755
ID1628,299.81213580140843
ID1629,228.93694048808226
ID1630,359.3336198327067
ID1631,331.723058778493
ID1632,279.17396424534314
ID1633,304.44983127301794
ID1634,334.378947847506
ID1635,289.49685562645186
ID1636,278.39502038701005
ID1637,325.3975929083965
ID1638,317.26106562510853
ID1639,291.4353087242966
ID1640,382.22643871917643
ID1641,303.9797134640491
ID1642,280.6409489876463
ID1643,340.88535872270427
ID1644,277.6465951685221
ID1645,272.6817798100447
ID1646,246.41019650317898
ID1647,282.6451736034826
ID1648,235.56931721846948
ID1649,277.6070884926104
ID1650,264.2180801786201
ID1651,276.8021239560181
ID1652,314.27928261202885
ID1653,314.0975994749287
ID1654,305.06802550208795
ID1655,321.2320795326195
ID1656,292.5571497712031
ID1657,317.03543097202845
ID1658,278.88832526611344
ID1659,298.7182087176096
ID1660,269.35044416718875
ID1661,273.90231772935977
ID1662,278.7679263213751
ID1663,253.66107701407822
ID1664,341.36485047109187
ID1665,364.4283376260946
ID1666,252.9405509674999
ID1667,294.0762714787996
ID1668,295.8151791312167
ID1669,336.277770156178
ID1670,290.7447719424689
ID1671,310.56867425371496
ID1672,322.69361618645394
ID1673,322.69361618645394
ID1674,282.54433576425697
ID1675,283.7914422887515
ID1676,308.5076736452594
ID1677,288.8641714582863
ID1678,333.6102628873576
ID1679,309.32343564564064
ID1680,320.14439906421
ID1681,279.85297617345805
ID1682,296.6497618662026
ID1683,321.44758597920173
ID1684,318.54032547818474
ID1685,306.8233655110227
ID1686,337.2592618852252
ID1687,298.809802041983
ID1688,279.42134132930704
ID1689,296.5429937141356
ID1690,332.2389565812058
ID1691,338.46467332427403
ID1692,311.9961255573989
ID1693,314.6637472029222
ID1694,284.6811040362846
ID1695,279.9102850128286
ID1696,338.54695760336693
ID1697,332.47272082693934
ID1698,297.6350678039799
ID1699,295.26300754222194
ID1700,327.1733261934075
ID1701,276.54092938300363
ID1702,269.2014353740974
ID1703,266.5981428880476
ID1704,282.86709725641884
ID1705,302.20981647306263
ID1706,255.21486672848135
ID1707,308.0352516183016
ID1708,294.4974778471434
ID1709,307.27989035363623
ID1710,284.14504603960677
ID1711,286.7296343091956
ID1712,314.05815467101075
ID1713,314.3576988287516
ID1714,294.9021687441791
ID1715,289.24582337207244
ID1716,296.2976443750118
ID1717,306.0725119901526
ID1718,292.55067014690485
ID1719,286.2419334614216
ID1720,308.78729834720724
ID1721,316.54125547316903
ID1722,347.07194740878333
ID1723,301.91501215522953
ID1724,304.9171696031526
ID1725,322.60319912199503
ID1726,308.08212131837684
ID1727,293.3803861918867
ID1728,334.76606035162234
ID1729,271.5469320399438
ID1730,312.1483972583965
ID1731,287.68602124728073
ID1732,290.7447719424689
ID1733,279.80914217534433
ID1734,312.02772929332764
ID1735,300.6163619888007
ID1736,309.19172584763436
ID1737,290.771615832131
ID1738,319.67310745180407
ID1739,328.9883318110557
ID1740,313.23543067227973
ID1741,331.3142085227509
ID1742,270.8029100107734
ID1743,300.92935324614416
ID1744,290.38488950375915
ID1745,259.9245709142871
ID1746,333.70062268864
ID1747,265.7813393845393
ID1748,318.95065112689554
ID1749,339.2970141411281
ID1750,321.191972093129
ID1751,305.96253888899815
ID1752,277.830327249272
ID1753,275.6178864014597
ID1754,294.7304797757304
ID1755,264.5942433186633
ID1756,307.3873007141315
ID1757,305.0230327380498
ID1758,291.58318940699485
ID1759,296.518952073869
ID1760,319.76393092486126
ID1761,343.75850266633
ID1762,288.5047698181949
ID1763,301.3706374724725
ID1764,280.19058403579965
ID1765,290.35153317041465
ID1766,273.8929304540812
ID1767,309.7840081387327
ID1768,272.99833409221077
ID1769,283.1561682273058
ID1770,252.94041835947266
ID1771,299.02763420319025
ID1772,285.45917759650894
ID1773,307.1278662032449
ID1774,335.66536151384713
ID1775,302.69010003335035
ID1776,344.00464447454294
ID1777,306.6053995892359
ID1778,270.2169464838323
ID1779,282.2040952869461
ID1780,284.4782990470459
ID1781,319.59729028193254
ID1782,308.6304366721109
ID1783,289.4759697102595
ID1784,281.34660346101634
ID1785,299.8700427720221
ID1786,285.13510714547164
ID1787,316.61567705619495
ID1788,263.8860022231138
ID1789,300.98258587066374
ID1790,297.2577263040562
ID1791,342.0217232115191
ID1792,322.3622340500762
ID1793,298.8489305140106
ID1794,306.4276962768049
ID1795,270.3332407107669
ID1796,286.9095383509633
ID1797,288.3146627845212
ID1798,308.9811692081353
ID1799,287.52861756832806
ID1800,330.4475132629614
ID1801,267.1488976646958
ID1802,241.8756375770384
ID1803,271.3022527758932
ID1804,291.5330000400032
ID1805,323.3131804121939
ID1806,294.9912628749854
ID1807,313.8588810856885
ID1808,271.325552035214
ID1809,282.8285715697913
ID1810,307.91681610405664
ID1811,295.05116748682053
ID1812,331.90393100428605
ID1813,319.6901414911647
ID1814,292.44736404953466
ID1815,288.1666315572602
ID1816,296.59964901135055
ID1817,311.09833556032174
ID1818,366.8446320548799
ID1819,316.30789508958816
ID1820,331.8013308456191
ID1821,291.92685626818945
ID1822,360.9067276906273
ID1823,311.67172220608984
ID1824,299.5984280409812
ID1825,339.4506084736392
ID1826,319.0115646464514
ID1827,313.3041223578575
ID1828,282.6369353448011
ID1829,335.6705190443555
ID1830,341.09349144142345
ID1831,303.6137890608161
ID1832,325.4554498731506
ID1833,301.36239951540506
ID1834,339.89135882716334
ID1835,330.4251462286485
ID1836,282.09344891070697
ID1837,281.5525370981305
ID1838,288.786822232285
ID1839,281.2115593889679
ID1840,287.0996279998046
ID1841,293.1896641464007
ID1842,314.25856403811133
ID1843,318.519166554121
ID1844,304.3936221725803
ID1845,344.4315334755515
ID1846,315.60667615965207
ID1847,286.02855974757574
ID1848,331.9090096924015
ID1849,268.0221042377658
ID1850,288.75118923442153
ID1851,253.66419563765658
ID1852,295.2458495748429
ID1853,292.93579861725965
ID1854,310.0658002805109
ID1855,263.8013505018442
ID1856,319.6665646950356
ID1857,290.4118537742226
ID1858,290.64722534774165
ID1859,339.85987790438185
ID1860,290.9782496691657
ID1861,295.4365760586974
ID1862,361.29840670272165
ID1863,295.26922110845766
ID1864,301.0672353453675
ID1865,268.09954032652996
ID1866,316.5193136454011
ID1867,303.17890732396245
ID1868,289.45399592065894
ID1869,282.9856744306917
ID1870,279.62167818846547
ID1871,328.731494666243
ID1872,293.19432792592374
ID1873,306.49903899806213
ID1874,305.2068486315932
ID1875,264.88368006653945
ID1876,318.93523672995417
ID1877,333.661120582359
ID1878,341.42860433773876
ID1879,354.94244680864523
ID1880,332.01144587340553
ID1881,260.4329928097436
ID1882,292.9727304111442
ID1883,288.22639302513926
ID1884,290.06773402528097
ID1885,303.9797134640491
ID1886,276.4811031907938
ID1887,274.7880779206709
ID1888,323.6150648347316
ID1889,278.9094584331359
ID1890,324.4116204003149
ID1891,261.1992405588023
ID1892,313.6945445326035
ID1893,304.79034313297035
ID1894,280.39334868857475
ID1895,269.0445465880614
ID1896,306.8064992253044
ID1897,282.0212226631469
ID1898,268.1424112703868
ID1899,312.3754967414648
ID1900,286.0106674566793
ID1901,282.95047525247355
ID1902,301.1214348459645
ID1903,318.5177158277912
ID1904,279.8521520742699
ID1905,316.51855364488557
ID1906,272.65518701998803
ID1907,283.04450829548307
ID1908,287.13802579983394
ID1909,287.5226994789784
ID1910,288.80036959776265
ID1911,309.5881413236651
ID1912,259.1028632958178
ID1913,329.76041684403987
ID1914,303.6391522674405
ID1915,281.89794342146695
ID1916,325.2795235411848
ID1917,351.0528513625001
ID1918,311.25958005598983
ID1919,319.93276748559975
ID1920,305.3490878407028
ID1921,288.99721080440906
ID1922,327.50586862817033
ID1923,314.224769764876
ID1924,325.01442247431777
ID1925,335.13693714033815
ID1926,314.6745329451873
ID1927,263.61665980773597
ID1928,335.59726397220504
ID1929,265.07267500555014
ID1930,309.92412146762825
ID1931,261.33958805229196
ID1932,326.33228341009607
ID1933,320.36553148867927
ID1934,281.50149239203097
ID1935,327.6282697904734
ID1936,300.54286851230677
ID1937,287.4714031110318
ID1938,320.059706026136
ID1939,289.9971253069118
ID1940,294.0096626121668
ID1941,305.50302290730593
ID1942,274.82544220075215
ID1943,305.51697530784224
ID1944,280.8911108931864
ID1945,306.857234460259
ID1946,287.94223990474245
ID1947,326.5257423801858
ID1948,304.70045693663275
ID1949,320.317695372994
ID1950,293.61592281788387
ID1951,300.18746559725287
ID1952,284.564444451625
ID1953,311.40049893545773
ID1954,262.37349552978606
ID1955,355.4437756882955
ID1956,278.5198598106768
ID1957,276.6622562188538
ID1958,281.6969853743597
ID1959,269.41427922347447
ID1960,284.06473958556694
ID1961,319.05515620711077
ID1962,276.2404841977277
ID1963,331.16496476459616
ID1964,261.6191160190235
ID1965,319.2735573896002
ID1966,326.17319106900237
ID1967,291.2168815622313
ID1968,290.7127345911522
ID1969,319.2354368532403
ID1970,303.31872600171386
ID1971,297.0703749498749
ID1972,263.01656332789537
ID1973,290.5398799905051
ID1974,321.8920711168178
ID1975,298.8342506786866
ID1976,319.4269661876557
ID1977,289.32241511607305
ID1978,326.61249266450017
ID1979,292.1792943786226
ID1980,284.90534786440986
ID1981,296.0710437539285
ID1982,286.4225017813822
ID1983,353.04374238324124
ID1984,305.38704945202915
ID1985,323.1483986156747
ID1986,283.2858177700975
ID1987,324.27719690193976
ID1988,299.84646810060354
ID1989,293.135508145639
ID1990,270.1231872696624
ID1991,283.98146350343586
ID1992,288.07873563695455
ID1993,307.7545112267183
ID1994,263.95955578169765
ID1995,296.2314632033867
ID1996,317.9205213213633
ID1997,299.80039188728296
ID1998,295.66851053477797
ID1999,306.2133474872468
ID2000,317.14321134229624
