ID,trips_thousands
ID1081,318.2672212663615
ID1082,297.6094868807622
ID1083,351.02248201526396
ID1084,323.3719688987165
ID1085,332.31638268610266
ID1086,289.55777006663334
ID1087,254.5780986416484
ID1088,315.771962541023
ID1089,329.5567246905435
ID1090,347.06897790311734
ID1091,277.7520579419976
ID1092,251.17617759076853
ID1093,279.1396762511546
ID1094,297.811076511826
ID1095,285.9700891132532
ID1096,308.0705520945973
ID1097,271.06502895854715
ID1098,332.0445497831576
ID1099,284.4334882399515
ID1100,269.40457287589544
ID1101,338.8808282716159
ID1102,331.4896964595909
ID1103,286.0630022092372
ID1104,310.0948488816143
ID1105,328.15337543631443
ID1106,256.17483324857494
ID1107,244.0504972378175
ID1108,328.74182255009185
ID1109,223.45676180060167
ID1110,291.74068507899796
ID1111,333.2043059100369
ID1112,302.7121306221731
ID1113,297.951282849176
ID1114,314.6197530459626
ID1115,288.11798908594164
ID1116,348.74836652641045
ID1117,343.9880279657643
ID1118,334.10947112475975
ID1119,298.6022793418954
ID1120,303.0055182568518
ID1121,281.58468748543663
ID1122,342.9734780569048
ID1123,333.4791190318256
ID1124,286.69435112642
ID1125,262.1659549190202
ID1126,302.5888052879541
ID1127,260.72957818339967
ID1128,327.4143391432005
ID1129,267.4987205708712
ID1130,262.4676781842107
ID1131,289.6671433241052
ID1132,238.08486512804367
ID1133,275.7615909629558
ID1134,319.18873732486276
ID1135,308.4641589352373
ID1136,338.455736420741
ID1137,348.5791437726175
ID1138,269.62313151620265
ID1139,299.8886127589575
ID1140,319.4641990017842
ID1141,289.18585725028265
ID1142,274.766548904406
ID1143,292.79874179293734
ID1144,297.34582533270736
ID1145,338.89644241988054
ID1146,287.5581129246009
ID1147,328.99007047584416
ID1148,304.7724741068251
ID1149,285.7883574449296
ID1150,268.6597777390035
ID1151,292.8574824536075
ID1152,286.13482529055705
ID1153,305.46682581629983
ID1154,314.94462485605135
ID1155,332.39958525630766
ID1156,287.57330557693973
ID1157,363.4611321339439
ID1158,281.24475752170673
ID1159,300.0257921219455
ID1160,276.76979203544875
ID1161,297.2466732168698
ID1162,265.83130910334194
ID1163,319.52488150807307
ID1164,257.3486217278212
ID1165,287.0015010818317
ID1166,232.10120215211217
ID1167,311.09986191474104
ID1168,295.8505476226992
ID1169,295.04697968428536
ID1170,308.2840025582203
ID1171,305.38092034687133
ID1172,266.73166519730705
ID1173,267.28211604491537
ID1174,281.2980746721012
ID1175,315.1415143699358
ID1176,250.07003910501953
ID1177,302.0669111969259
ID1178,273.3467137531294
ID1179,326.2877115948872
ID1180,285.32925549255447
ID1181,342.2016727690873
ID1182,287.0152653367299
ID1183,287.18456322161785
ID1184,266.6805050823963
ID1185,343.567514760372
ID1186,311.4862358653029
ID1187,301.08481123718525
ID1188,262.8937746965752
ID1189,366.54587581838973
ID1190,246.89031294717688
ID1191,337.1616189668286
ID1192,279.3691795513845
ID1193,324.403632184784
ID1194,336.17687114702363
ID1195,311.9599103899347
ID1196,296.7552185043254
ID1197,304.0374036431327
ID1198,295.50079089930193
ID1199,285.2262158251484
ID1200,291.07499419937176
ID1201,294.6750727615103
ID1202,262.00034323181376
ID1203,297.3495200887463
ID1204,283.2209857220908
ID1205,338.57922154839065
ID1206,283.6129581856374
ID1207,290.17603598958345
ID1208,311.5020240814706
ID1209,308.63743297830933
ID1210,280.7972976246681
ID1211,294.7452437506107
ID1212,328.0081564736283
ID1213,315.8140097435222
ID1214,307.33471770260525
ID1215,289.59025619934806
ID1216,280.46858428627297
ID1217,304.4745025142889
ID1218,313.1624141207442
ID1219,353.09407161001815
ID1220,286.2903662531003
ID1221,304.00596216849414
ID1222,318.55060000355786
ID1223,284.88463590931445
ID1224,317.11359883663204
ID1225,275.37282747472943
ID1226,285.65805252576763
ID1227,252.9036372250983
ID1228,303.5951636600194
ID1229,367.8507861512607
ID1230,277.0396088286831
ID1231,330.89355041482605
ID1232,348.7993188518438
ID1233,337.52097821583163
ID1234,331.1568842523106
ID1235,278.54354708029916
ID1236,330.68839733069206
ID1237,280.8467178352694
ID1238,218.04964111973902
ID1239,295.04559929504217
ID1240,332.02634876540765
ID1241,299.1872822567339
ID1242,301.53848100979536
ID1243,329.3102205341157
ID1244,289.0300339387909
ID1245,303.4859327176257
ID1246,260.2061705688766
ID1247,280.44919833358205
ID1248,345.4864667899423
ID1249,331.27570858874805
ID1250,315.4483805775253
ID1251,287.1913741103795
ID1252,304.6516841300682
ID1253,307.05864329175336
ID1254,267.06872080784325
ID1255,326.73017270738166
ID1256,230.22636893315345
ID1257,346.30981328823214
ID1258,276.7790439734849
ID1259,306.1739989778573
ID1260,279.75332624869964
ID1261,295.10455502956796
ID1262,345.737122505526
ID1263,322.9584561006373
ID1264,256.49457090428587
ID1265,289.91320907260484
ID1266,285.29954811470503
ID1267,297.4411821162405
ID1268,310.8919187617303
ID1269,368.4334259233383
ID1270,309.8237810012108
ID1271,310.5036275861498
ID1272,305.60779533077846
ID1273,283.3149136021557
ID1274,374.84105962973865
ID1275,254.30748816796205
ID1276,316.71028975700085
ID1277,270.4606306199868
ID1278,339.48796761728494
ID1279,308.3762238966201
ID1280,284.52278626351784
ID1281,288.01761084589316
ID1282,316.33769184470657
ID1283,306.5319503883645
ID1284,318.67004072746437
ID1285,331.4728386782925
ID1286,271.8622532395266
ID1287,283.5983706052673
ID1288,317.72872868517675
ID1289,337.6606058835363
ID1290,332.6557212135799
ID1291,289.22043912185285
ID1292,340.44673600684604
ID1293,271.18214640079884
ID1294,284.89266799420574
ID1295,294.05057351281204
ID1296,309.2859376365799
ID1297,289.81406455252176
ID1298,270.91792166751577
ID1299,253.2344705402851
ID1300,350.8579025619948
ID1301,276.6590248332677
ID1302,316.2128980956923
ID1303,237.50992956089684
ID1304,262.4222222485
ID1305,267.77253871656916
ID1306,247.80279431429375
ID1307,306.60671045259147
ID1308,328.05805326933984
ID1309,267.48591349312994
ID1310,346.18498645957806
ID1311,283.3459085759299
ID1312,295.274527759432
ID1313,331.98512128347846
ID1314,298.0939051991916
ID1315,294.61979012778977
ID1316,298.0025984889266
ID1317,254.2532079688456
ID1318,246.37972582451846
ID1319,366.73503165485727
ID1320,294.1739043407755
ID1321,329.66724701564095
ID1322,327.0473122164078
ID1323,287.8300082420721
ID1324,289.55907849620024
ID1325,333.02101482160555
ID1326,320.2278226036232
ID1327,297.956777969215
ID1328,279.59268730951334
ID1329,292.37942628882735
ID1330,331.9361299887465
ID1331,316.51320421162353
ID1332,260.65255910363527
ID1333,256.17940565250285
ID1334,355.6085210898825
ID1335,286.98451321322466
ID1336,297.53988174018355
ID1337,297.6758432494164
ID1338,309.0403726925109
ID1339,298.30361070639844
ID1340,330.448026146674
ID1341,288.99163605039104
ID1342,252.28575479653105
ID1343,288.5367838580398
ID1344,294.4586360104104
ID1345,297.47210849156085
ID1346,331.2273592352559
ID1347,319.3762273816318
ID1348,270.3203823520379
ID1349,250.9325426249213
ID1350,310.15587697588495
ID1351,303.52530523493726
ID1352,312.4817141329077
ID1353,297.9383722363159
ID1354,349.6518721466458
ID1355,382.45680554060607
ID1356,269.72149083716096
ID1357,277.7057822719419
ID1358,329.48857117022345
ID1359,316.48378895982177
ID1360,290.21322514273123
ID1361,326.1227882340444
ID1362,288.87015890707494
ID1363,247.41620232182774
ID1364,300.83849929989026
ID1365,285.49850641806114
ID1366,314.0855398905289
ID1367,313.6794637823213
ID1368,265.52972114230874
ID1369,327.0063128729593
ID1370,347.7363841379396
ID1371,331.30936710352745
ID1372,338.56051035181486
ID1373,347.387374818989
ID1374,255.78055374868524
ID1375,258.77513032549535
ID1376,286.45157949585115
ID1377,366.86075346324236
ID1378,291.43025392716703
ID1379,360.7931119016454
ID1380,310.1524454853527
ID1381,296.4236958874006
ID1382,272.0057012028898
ID1383,290.75433846500056
ID1384,297.2772533677157
ID1385,300.37866619747973
ID1386,291.84975122389704
ID1387,253.74750430718166
ID1388,323.91455070081054
ID1389,306.2253550565915
ID1390,280.17795764495196
ID1391,317.39220807390194
ID1392,296.05468267845924
ID1393,250.7955069586101
ID1394,333.5665022791084
ID1395,282.8911279584879
ID1396,363.3635199790342
ID1397,326.6854393527788
ID1398,336.1193076469436
ID1399,270.0044320539874
ID1400,362.2578630984728
ID1401,291.16233222266396
ID1402,312.76744360240724
ID1403,307.6379669763207
ID1404,300.6352096577473
ID1405,329.9454288406769
ID1406,301.07867725507833
ID1407,303.28582628849455
ID1408,290.6226190065062
ID1409,357.1531872631241
ID1410,324.1250805748761
ID1411,292.29322375751855
ID1412,306.9315098567282
ID1413,278.47511449551297
ID1414,281.1218241522756
ID1415,357.81427164213363
ID1416,313.93270388642765
ID1417,287.00440266712883
ID1418,319.5294233502261
ID1419,326.703969079182
ID1420,295.7714447428561
ID1421,343.0710415622739
ID1422,326.4487861520163
ID1423,290.1978513552799
ID1424,364.5537374325415
ID1425,298.42770022262806
ID1426,236.33785322343965
ID1427,303.2134377250706
ID1428,329.78746517300084
ID1429,339.7862687741209
ID1430,315.7245847621862
ID1431,294.1140115702639
ID1432,340.9638315927363
ID1433,333.56334792176426
ID1434,271.1991813811261
ID1435,372.7196433374689
ID1436,292.34863808860206
ID1437,276.0132272082857
ID1438,290.17512198654646
ID1439,272.56143712620576
ID1440,307.78201986220535
ID1441,306.81694708334436
ID1442,328.5801821205542
ID1443,335.36964973508003
ID1444,293.4121470243717
ID1445,334.5297003510198
ID1446,293.0053668743354
ID1447,339.6014044720661
ID1448,288.94260871847933
ID1449,322.99126006601875
ID1450,268.7730495083237
ID1451,320.7731613349906
ID1452,286.1785526358612
ID1453,323.7663775288574
ID1454,245.65665071164938
ID1455,307.90499725842034
ID1456,291.0672765592966
ID1457,338.44818454634685
ID1458,312.51566487152974
ID1459,282.170021679804
ID1460,274.0719031474099
ID1461,354.11230957873914
ID1462,345.1282695639345
ID1463,286.21975222844577
ID1464,274.06876105981144
ID1465,283.76698251385204
ID1466,312.24297812315916
ID1467,259.63236296225506
ID1468,271.11567467342826
ID1469,342.16053604045544
ID1470,333.75303355786355
ID1471,329.11066457250683
ID1472,242.41259287923938
ID1473,285.86240600458575
ID1474,353.46194174559605
ID1475,339.1713680326481
ID1476,319.7116296712602
ID1477,326.4964488789402
ID1478,297.2171921253482
ID1479,331.55918108675667
ID1480,273.5484988784971
ID1481,307.3789746755943
ID1482,335.48847053590856
ID1483,324.10860081609485
ID1484,323.8970159503635
ID1485,274.1565321665364
ID1486,327.32800103576994
ID1487,292.7449403450962
ID1488,294.9562089771039
ID1489,298.48746135751304
ID1490,290.86820500143455
ID1491,263.8787652208305
ID1492,278.23893803093193
ID1493,324.5572796160035
ID1494,283.35355755273787
ID1495,367.25698244222514
ID1496,297.7516148785037
ID1497,326.5931711985755
ID1498,316.68949050969354
ID1499,290.3986014399778
ID1500,269.1673882035836
ID1501,266.8399177604497
ID1502,241.43728168074267
ID1503,319.1094980663679
ID1504,284.29460777697034
ID1505,301.83737313259036
ID1506,277.4205872289836
ID1507,299.2684011334694
ID1508,314.5469930496396
ID1509,234.09552705675705
ID1510,252.4993160311754
ID1511,250.62434224618534
ID1512,306.8097824478035
ID1513,314.52332187251403
ID1514,326.14776834252456
ID1515,269.5460536665772
ID1516,304.29666389883164
ID1517,253.78022177691895
ID1518,301.81713298866083
ID1519,279.13143842217636
ID1520,363.78134836154703
ID1521,247.29784151788775
ID1522,329.2113041992693
ID1523,316.86078067469674
ID1524,253.3565271027435
ID1525,308.95688019897904
ID1526,305.71573022985206
ID1527,241.81508829046325
ID1528,298.76361884483987
ID1529,319.4130848438364
ID1530,320.5463680374527
ID1531,295.71156647492614
ID1532,355.69003881148296
ID1533,313.66507640940006
ID1534,268.82020129720087
ID1535,326.1283505837364
ID1536,277.9700521137697
ID1537,294.42002219431805
ID1538,281.663220941029
ID1539,310.0898560414337
ID1540,280.91055273554315
ID1541,302.11738693341215
ID1542,301.46077818532996
ID1543,298.79423229942284
ID1544,249.70840326178373
ID1545,270.88855791564004
ID1546,316.7694442327244
ID1547,325.1406843406102
ID1548,311.89337838028865
ID1549,295.77161548896646
ID1550,275.73136427760255
ID1551,280.75767293175454
ID1552,335.0435813719653
ID1553,280.9258973591343
ID1554,318.69426986873793
ID1555,335.62791220330394
ID1556,306.20320759548514
ID1557,300.7991724099288
ID1558,343.23593794948295
ID1559,305.6470487993215
ID1560,322.4967196093081
ID1561,288.3203284476231
ID1562,293.8657839658388
ID1563,266.4209203415481
ID1564,297.8903228136024
ID1565,307.93202966121106
ID1566,289.339344591045
ID1567,286.4607488986726
ID1568,308.493017481549
ID1569,313.2697349136713
ID1570,305.8443291699566
ID1571,291.15910731707015
ID1572,284.69022751193626
ID1573,306.85112122936147
ID1574,343.55832366705084
ID1575,302.140702577247
ID1576,363.06566800950174
ID1577,299.82614074854393
ID1578,263.91279758707657
ID1579,326.1552766483797
ID1580,263.368770190416
ID1581,289.2817055712905
ID1582,295.24690060120975
ID1583,353.4378420221685
ID1584,337.03452722072467
ID1585,306.1396007517086
ID1586,235.2146786677814
ID1587,287.7525829762509
ID1588,293.3540895402926
ID1589,323.48758280677674
ID1590,312.6003723277043
ID1591,360.0129935183697
ID1592,350.41494242194904
ID1593,254.4387335308945
ID1594,363.36208167980067
ID1595,345.13245761498206
ID1596,287.0397204783723
ID1597,321.5711597016499
ID1598,331.726313925185
ID1599,297.36665595332477
ID1600,325.3944389423449
ID1601,296.8811219751113
ID1602,284.9105895214609
ID1603,293.5813993105556
ID1604,286.6964636606137
ID1605,337.8039153902852
ID1606,344.5144712136458
ID1607,304.0821233601882
ID1608,292.6860346499175
ID1609,272.9681140050393
ID1610,246.07253867624638
ID1611,270.23657590185337
ID1612,362.59120080644175
ID1613,339.81113067348326
ID1614,296.7213409804375
ID1615,308.54767610088567
ID1616,304.4004800939726
ID1617,319.9112394156454
ID1618,344.6782418979722
ID1619,301.9395898077413
ID1620,323.54065681805514
ID1621,312.41952814254734
ID1622,281.95245674117365
ID1623,324.3695917329597
ID1624,385.3721077746116
ID1625,354.78336006924417
ID1626,307.87941238681765
ID1627,326.3802824331741
ID1628,285.384029854551
ID1629,230.9731938626811
ID1630,366.83535729519747
ID1631,356.6768364065272
ID1632,289.63186605494474
ID1633,291.8224590223856
ID1634,333.77120384351684
ID1635,294.1156402400347
ID1636,316.3523676628981
ID1637,319.94197765780007
ID1638,330.11261827090004
ID1639,315.7192973138428
ID1640,389.2468770863532
ID1641,345.7178287218188
ID1642,275.25422961085854
ID1643,350.02960107643065
ID1644,280.32973087196
ID1645,266.05838049856754
ID1646,248.06911713241655
ID1647,297.85397121691415
ID1648,229.8490386837522
ID1649,273.6766253584342
ID1650,262.5483201921115
ID1651,280.26536440137335
ID1652,313.66302242941504
ID1653,302.915752413087
ID1654,327.6277318968592
ID1655,322.33704238422723
ID1656,269.1440945565356
ID1657,296.2773442517129
ID1658,282.7995478774641
ID1659,264.7752036038559
ID1660,243.10467532639407
ID1661,319.7871916562931
ID1662,273.7542192157109
ID1663,253.99203838102093
ID1664,351.5142117702723
ID1665,345.9512282745228
ID1666,230.84350063489993
ID1667,265.8412754111921
ID1668,318.4641922195351
ID1669,380.7849400494414
ID1670,295.4622071659427
ID1671,319.97491440885335
ID1672,337.7655787041483
ID1673,345.17132576044975
ID1674,314.98977883593415
ID1675,323.064328934489
ID1676,295.21247949127275
ID1677,293.99286238907126
ID1678,332.77003289123934
ID1679,296.44794896934815
ID1680,320.4281249147414
ID1681,288.10122172627536
ID1682,302.74149942100877
ID1683,366.2031018048437
ID1684,318.48024001962216
ID1685,295.80315178793677
ID1686,343.5882743155874
ID1687,304.0815604811128
ID1688,271.7702245328412
ID1689,308.86197978929226
ID1690,327.69631749894944
ID1691,332.87142444518486
ID1692,302.55107245896227
ID1693,308.4495302695118
ID1694,279.7295670999629
ID1695,280.8338564458901
ID1696,341.3940119468812
ID1697,342.4111137839673
ID1698,305.24107493884475
ID1699,315.3828035338833
ID1700,304.1074985801217
ID1701,282.9410127180984
ID1702,272.53297313923946
ID1703,258.75479750469356
ID1704,286.06180983268325
ID1705,302.0296140776716
ID1706,293.4285375637242
ID1707,305.27151329797937
ID1708,286.12972777916286
ID1709,305.2190370170371
ID1710,294.3354304188193
ID1711,288.5632186348941
ID1712,308.7263300075243
ID1713,341.3747935157373
ID1714,285.24969022799615
ID1715,297.3975526783651
ID1716,299.63513658939405
ID1717,296.40896683495134
ID1718,311.77453770531736
ID1719,279.58290949955534
ID1720,306.7436615250131
ID1721,309.62598349800174
ID1722,351.2664144261699
ID1723,297.1204383492055
ID1724,305.3966058235199
ID1725,328.59537695076847
ID1726,309.6176380973664
ID1727,304.87348065439306
ID1728,336.37528711142124
ID1729,253.17124345634036
ID1730,276.55877824264644
ID1731,287.84499616004905
ID1732,296.772407087982
ID1733,230.12005165455315
ID1734,326.3083716848724
ID1735,306.1891819573744
ID1736,322.8013941278039
ID1737,284.5202514474908
ID1738,345.01714551009076
ID1739,312.08060704288647
ID1740,309.38638622435127
ID1741,296.66089561562137
ID1742,318.78286513207183
ID1743,298.699061365107
ID1744,294.64908544912265
ID1745,251.45252224018247
ID1746,332.10774764324736
ID1747,257.25396293798815
ID1748,324.7611673317791
ID1749,328.32353239590793
ID1750,305.4759611955281
ID1751,306.3629042247572
ID1752,279.9192686034035
ID1753,285.9114328116463
ID1754,287.88260765462604
ID1755,253.2390253085212
ID1756,309.5863614056868
ID1757,337.08979001220735
ID1758,295.485801260424
ID1759,291.8788985100661
ID1760,311.24980633886133
ID1761,304.8509409438247
ID1762,327.9700503107201
ID1763,300.73950166233425
ID1764,274.57199542367874
ID1765,306.70458601600154
ID1766,263.00380169722615
ID1767,361.8613259183681
ID1768,274.07088483548506
ID1769,285.70163265599075
ID1770,260.7714642437143
ID1771,299.5600746333444
ID1772,268.1120193543059
ID1773,305.5658605343514
ID1774,350.88171402609703
ID1775,293.662864911183
ID1776,341.15277124157694
ID1777,313.67786871936323
ID1778,244.57147508784806
ID1779,276.9856862918553
ID1780,283.8372571115918
ID1781,315.29232599699446
ID1782,326.5358464113793
ID1783,295.7151194738383
ID1784,260.1970126014612
ID1785,302.0327440198675
ID1786,273.38634908387377
ID1787,320.59665481196924
ID1788,240.08807390679831
ID1789,302.7749848182236
ID1790,298.791572449069
ID1791,353.36835222084443
ID1792,352.6147862209043
ID1793,302.0177189887032
ID1794,294.04443387759125
ID1795,273.9945663905281
ID1796,291.4780425888072
ID1797,290.71863044033023
ID1798,302.8107822404069
ID1799,284.27293956443646
ID1800,339.10418050234256
ID1801,282.4866106959646
ID1802,234.5437096079653
ID1803,275.38091601662535
ID1804,288.5604254321082
ID1805,317.1167839171579
ID1806,296.7990525993273
ID1807,327.6314948438302
ID1808,267.5841356487214
ID1809,299.34542795612765
ID1810,309.0076403527409
ID1811,288.9206776039454
ID1812,323.7408029539853
ID1813,338.10825922160984
ID1814,275.5886963517922
ID1815,288.50743001400053
ID1816,275.7620773088626
ID1817,313.93882663386137
ID1818,377.5296686760765
ID1819,325.5791368553765
ID1820,327.7786826314658
ID1821,286.2319083660734
ID1822,367.88177467858793
ID1823,366.98865348993996
ID1824,298.8701675219765
ID1825,348.4665498823155
ID1826,332.55833811378943
ID1827,318.5889930265153
ID1828,303.51632538186016
ID1829,338.6041385985832
ID1830,332.67195186870964
ID1831,335.82783118787705
ID1832,361.3514292144135
ID1833,317.9173943443454
ID1834,325.25716647440976
ID1835,331.2177536662882
ID1836,287.4710605165935
ID1837,311.4381203766416
ID1838,337.5157600308908
ID1839,267.94056506154294
ID1840,292.35227601357536
ID1841,293.9049611070859
ID1842,310.42053921602445
ID1843,327.3846749274183
ID1844,315.808660593813
ID1845,362.1179276622366
ID1846,318.41429717208894
ID1847,297.70332826431843
ID1848,294.2819404047236
ID1849,273.2738092784323
ID1850,311.25772309738545
ID1851,236.45538257771005
ID1852,286.47545824547876
ID1853,289.9298628448692
ID1854,313.2772169946294
ID1855,264.34215810729097
ID1856,323.52441171731834
ID1857,290.45182929145994
ID1858,289.100879441413
ID1859,341.9045179320982
ID1860,296.37134384716836
ID1861,298.05115919969455
ID1862,361.1461050362533
ID1863,320.4065049383088
ID1864,280.8034954675726
ID1865,226.46962472438773
ID1866,343.60949826471176
ID1867,297.1434305824476
ID1868,282.8597690740878
ID1869,281.03531516377797
ID1870,293.6798382308666
ID1871,353.51926012997467
ID1872,290.07746782673945
ID1873,321.2060155401022
ID1874,298.93580487060217
ID1875,258.3871675585047
ID1876,351.2438687024814
ID1877,345.99807137570025
ID1878,308.5759174404748
ID1879,342.3078486909413
ID1880,288.8417761607313
ID1881,258.44724374488004
ID1882,275.9875267532797
ID1883,314.23048028187014
ID1884,271.3329091719903
ID1885,341.47649010557683
ID1886,266.0460196684207
ID1887,275.7363693988766
ID1888,332.6393788218799
ID1889,281.97632726369415
ID1890,324.52273667175257
ID1891,245.02163077192458
ID1892,317.9585588199208
ID1893,304.53205805271824
ID1894,287.0848674409636
ID1895,265.2330432694937
ID1896,313.56858263279634
ID1897,276.87901518771395
ID1898,232.5298555917456
ID1899,306.0600409031439
ID1900,282.1758344819033
ID1901,276.43822373133014
ID1902,301.7759032184021
ID1903,346.7690480907218
ID1904,285.3158210991862
ID1905,305.7823659063808
ID1906,302.36146840728946
ID1907,285.5792668739977
ID1908,310.0828103480899
ID1909,292.5923909974263
ID1910,304.84106055941896
ID1911,298.56587497861483
ID1912,262.0987854518261
ID1913,346.4327089030122
ID1914,311.01171892033017
ID1915,288.44600603010997
ID1916,328.1808349777047
ID1917,344.5001814289862
ID1918,311.6987861150289
ID1919,324.915648784028
ID1920,317.0759871859189
ID1921,258.1442672451184
ID1922,321.39307654190156
ID1923,306.59808679025525
ID1924,303.50695849092966
ID1925,339.3661415895476
ID1926,348.80365412592244
ID1927,252.69674631647305
ID1928,290.67303901751734
ID1929,226.9857101267065
ID1930,354.65377230243377
ID1931,268.57024671773945
ID1932,321.703488944328
ID1933,317.0106654014421
ID1934,288.80011512828474
ID1935,352.7758476733065
ID1936,300.13498225698925
ID1937,281.52424414011733
ID1938,361.1184529578486
ID1939,293.88675650301246
ID1940,304.2198271639386
ID1941,296.65453831955057
ID1942,274.2337580081851
ID1943,337.9372995423766
ID1944,269.18528611951245
ID1945,303.1854766627865
ID1946,292.65960167606136
ID1947,310.0424739311147
ID1948,297.59596616120797
ID1949,313.24654839331583
ID1950,297.19886933926307
ID1951,307.4387343924451
ID1952,280.5048511826275
ID1953,357.84094790803135
ID1954,273.9038655612812
ID1955,364.5381394332531
ID1956,291.55835820023975
ID1957,245.70135312228246
ID1958,277.83990502754
ID1959,314.2061583181163
ID1960,288.1321096721965
ID1961,316.3242112759019
ID1962,277.7345460741793
ID1963,341.51018357968263
ID1964,268.0444832759993
ID1965,313.6808105379726
ID1966,333.30187351709225
ID1967,292.73259086429726
ID1968,321.6741365998008
ID1969,320.27422161001795
ID1970,321.51623606449914
ID1971,300.7183886869865
ID1972,261.37653154331144
ID1973,312.53519805728564
ID1974,327.500580810974
ID1975,306.5306984224989
ID1976,295.7154919182727
ID1977,292.00605181687405
ID1978,331.58164904108617
ID1979,338.421744249744
ID1980,298.72132130317607
ID1981,300.0776793815184
ID1982,295.16954280264486
ID1983,344.02231325166895
ID1984,325.7712771360772
ID1985,333.3740305323523
ID1986,288.62247481970564
ID1987,327.7730009978464
ID1988,291.9276258701553
ID1989,311.6934235363219
ID1990,253.3423341754322
ID1991,297.59760545988723
ID1992,293.3905570845494
ID1993,318.083013900256
ID1994,263.80556604373874
ID1995,304.0903866891007
ID1996,340.2231877490788
ID1997,287.0809405529184
ID1998,277.2946661660728
ID1999,334.95617440537507
ID2000,330.42106845803846
