ID,trips_thousands
ID1554,0.0
ID1555,0.0
ID1556,0.0
ID1557,0.0
ID1558,0.0
ID1559,0.0
ID1560,0.0
ID1561,0.0
ID1562,0.0
ID1563,0.0
ID1564,0.0
ID1565,0.0
ID1566,0.0
ID1567,0.0
ID1568,0.0
ID1569,0.0
ID1570,0.0
ID1571,0.0
ID1572,0.0
ID1573,0.0
ID1574,0.0
ID1575,0.0
ID1576,0.0
ID1577,0.0
ID1578,0.0
ID1579,0.0
ID1580,0.0
ID1581,0.0
ID1582,0.0
ID1583,0.0
ID1584,0.0
ID1585,0.0
ID1586,0.0
ID1587,0.0
ID1588,0.0
ID1589,0.0
ID1590,0.0
ID1591,0.0
ID1592,0.0
ID1593,0.0
ID1594,0.0
ID1595,0.0
ID1596,0.0
ID1597,0.0
ID1598,0.0
ID1599,0.0
ID1600,0.0
ID1601,0.0
ID1602,0.0
ID1603,0.0
ID1604,0.0
ID1605,0.0
ID1606,0.0
ID1607,0.0
ID1608,0.0
ID1609,0.0
ID1610,0.0
ID1611,0.0
ID1612,0.0
ID1613,0.0
ID1614,0.0
ID1615,0.0
ID1616,0.0
ID1617,0.0
ID1618,0.0
ID1619,0.0
ID1620,0.0
ID1621,0.0
ID1622,0.0
ID1623,0.0
ID1624,0.0
ID1625,0.0
ID1626,0.0
ID1627,0.0
ID1628,0.0
ID1629,0.0
ID1630,0.0
ID1631,0.0
ID1632,0.0
ID1633,0.0
ID1634,0.0
ID1635,0.0
ID1636,0.0
ID1637,0.0
ID1638,0.0
ID1639,0.0
ID1640,0.0
ID1641,0.0
ID1642,0.0
ID1643,0.0
ID1644,0.0
ID1645,0.0
ID1646,0.0
ID1647,0.0
ID1648,0.0
ID1649,0.0
ID1650,0.0
ID1651,0.0
ID1652,0.0
ID1653,0.0
ID1654,0.0
ID1655,0.0
ID1656,0.0
ID1657,0.0
ID1658,0.0
ID1659,0.0
ID1660,0.0
ID1661,0.0
ID1662,0.0
ID1663,0.0
ID1664,0.0
ID1665,0.0
ID1666,0.0
ID1667,0.0
ID1668,0.0
ID1669,0.0
ID1670,0.0
ID1671,0.0
ID1672,0.0
ID1673,0.0
ID1674,0.0
ID1675,0.0
ID1676,0.0
ID1677,0.0
ID1678,0.0
ID1679,0.0
ID1680,0.0
ID1681,0.0
ID1682,0.0
ID1683,0.0
ID1684,0.0
ID1685,0.0
ID1686,0.0
ID1687,0.0
ID1688,0.0
ID1689,0.0
ID1690,0.0
ID1691,0.0
ID1692,0.0
ID1693,0.0
ID1694,0.0
ID1695,0.0
ID1696,0.0
ID1697,0.0
ID1698,0.0
ID1699,0.0
ID1700,0.0
ID1701,0.0
ID1702,0.0
ID1703,0.0
ID1704,0.0
ID1705,0.0
ID1706,0.0
ID1707,0.0
ID1708,0.0
ID1709,0.0
ID1710,0.0
ID1711,0.0
ID1712,0.0
ID1713,0.0
ID1714,0.0
ID1715,0.0
ID1716,0.0
ID1717,0.0
ID1718,0.0
ID1719,0.0
ID1720,0.0
ID1721,0.0
ID1722,0.0
ID1723,0.0
ID1724,0.0
ID1725,0.0
ID1726,0.0
ID1727,0.0
ID1728,0.0
ID1729,0.0
ID1730,0.0
ID1731,0.0
ID1732,0.0
ID1733,0.0
ID1734,0.0
ID1735,0.0
ID1736,0.0
ID1737,0.0
ID1738,0.0
ID1739,0.0
ID1740,0.0
ID1741,0.0
ID1742,0.0
ID1743,0.0
ID1744,0.0
ID1745,0.0
ID1746,0.0
ID1747,0.0
ID1748,0.0
ID1749,0.0
ID1750,0.0
ID1751,0.0
ID1752,0.0
ID1753,0.0
ID1754,0.0
ID1755,0.0
ID1756,0.0
ID1757,0.0
ID1758,0.0
ID1759,0.0
ID1760,0.0
ID1761,0.0
ID1762,0.0
ID1763,0.0
ID1764,0.0
ID1765,0.0
ID1766,0.0
ID1767,0.0
ID1768,0.0
ID1769,0.0
ID1770,0.0
ID1771,0.0
ID1772,0.0
ID1773,0.0
ID1774,0.0
ID1775,0.0
ID1776,0.0
ID1777,0.0
ID1778,0.0
ID1779,0.0
ID1780,0.0
ID1781,0.0
ID1782,0.0
ID1783,0.0
ID1784,0.0
ID1785,0.0
ID1786,0.0
ID1787,0.0
ID1788,0.0
ID1789,0.0
ID1790,0.0
ID1791,0.0
ID1792,0.0
ID1793,0.0
ID1794,0.0
ID1795,0.0
ID1796,0.0
ID1797,0.0
ID1798,0.0
ID1799,0.0
ID1800,0.0
ID1801,0.0
ID1802,0.0
ID1803,0.0
ID1804,0.0
ID1805,0.0
ID1806,0.0
ID1807,0.0
ID1808,0.0
ID1809,0.0
ID1810,0.0
ID1811,0.0
ID1812,0.0
ID1813,0.0
ID1814,0.0
ID1815,0.0
ID1816,0.0
ID1817,0.0
ID1818,0.0
ID1819,0.0
ID1820,0.0
ID1821,0.0
ID1822,0.0
ID1823,0.0
ID1824,0.0
ID1825,0.0
ID1826,0.0
ID1827,0.0
ID1828,0.0
ID1829,0.0
ID1830,0.0
ID1831,0.0
ID1832,0.0
ID1833,0.0
ID1834,0.0
ID1835,0.0
ID1836,0.0
ID1837,0.0
ID1838,0.0
ID1839,0.0
ID1840,0.0
ID1841,0.0
ID1842,0.0
ID1843,0.0
ID1844,0.0
ID1845,0.0
ID1846,0.0
ID1847,0.0
ID1848,0.0
ID1849,0.0
ID1850,0.0
ID1851,0.0
ID1852,0.0
ID1853,0.0
ID1854,0.0
ID1855,0.0
ID1856,0.0
ID1857,0.0
ID1858,0.0
ID1859,0.0
ID1860,0.0
ID1861,0.0
ID1862,0.0
ID1863,0.0
ID1864,0.0
ID1865,0.0
ID1866,0.0
ID1867,0.0
ID1868,0.0
ID1869,0.0
ID1870,0.0
ID1871,0.0
ID1872,0.0
ID1873,0.0
ID1874,0.0
ID1875,0.0
ID1876,0.0
ID1877,0.0
ID1878,0.0
ID1879,0.0
ID1880,0.0
ID1881,0.0
ID1882,0.0
ID1883,0.0
ID1884,0.0
ID1885,0.0
ID1886,0.0
ID1887,0.0
ID1888,0.0
ID1889,0.0
ID1890,0.0
ID1891,0.0
ID1892,0.0
ID1893,0.0
ID1894,0.0
ID1895,0.0
ID1896,0.0
ID1897,0.0
ID1898,0.0
ID1899,0.0
ID1900,0.0
ID1901,0.0
ID1902,0.0
ID1903,0.0
ID1904,0.0
ID1905,0.0
ID1906,0.0
ID1907,0.0
ID1908,0.0
ID1909,0.0
ID1910,0.0
ID1911,0.0
ID1912,0.0
ID1913,0.0
ID1914,0.0
ID1915,0.0
ID1916,0.0
ID1917,0.0
ID1918,0.0
ID1919,0.0
ID1920,0.0
ID1921,0.0
ID1922,0.0
ID1923,0.0
ID1924,0.0
ID1925,0.0
ID1926,0.0
ID1927,0.0
ID1928,0.0
ID1929,0.0
ID1930,0.0
ID1931,0.0
ID1932,0.0
ID1933,0.0
ID1934,0.0
ID1935,0.0
ID1936,0.0
ID1937,0.0
ID1938,0.0
ID1939,0.0
ID1940,0.0
ID1941,0.0
ID1942,0.0
ID1943,0.0
ID1944,0.0
ID1945,0.0
ID1946,0.0
ID1947,0.0
ID1948,0.0
ID1949,0.0
ID1950,0.0
ID1951,0.0
ID1952,0.0
ID1953,0.0
ID1954,0.0
ID1955,0.0
ID1956,0.0
ID1957,0.0
ID1958,0.0
ID1959,0.0
ID1960,0.0
ID1961,0.0
ID1962,0.0
ID1963,0.0
ID1964,0.0
ID1965,0.0
ID1966,0.0
ID1967,0.0
ID1968,0.0
ID1969,0.0
ID1970,0.0
ID1971,0.0
ID1972,0.0
ID1973,0.0
ID1974,0.0
ID1975,0.0
ID1976,0.0
ID1977,0.0
ID1978,0.0
ID1979,0.0
ID1980,0.0
ID1981,0.0
ID1982,0.0
ID1983,0.0
ID1984,0.0
ID1985,0.0
ID1986,0.0
ID1987,0.0
ID1988,0.0
ID1989,0.0
ID1990,0.0
ID1991,0.0
ID1992,0.0
ID1993,0.0
ID1994,0.0
ID1995,0.0
ID1996,0.0
ID1997,0.0
ID1998,0.0
ID1999,0.0
ID2000,0.0
